d0 0
d1 1
d2 0
d3 1
d4 0
d5 1
d6 0
d7 1
d8 0
d9 0
d10 1
d11 1
d12 0
d13 0
d14 0
d15 0
d16 0
d17 0
d18 0
d19 0
d20 0
d21 0
d22 0
d23 0
d24 0
d25 0
d26 1
d27 1
d28 1
d29 1
d30 1
d31 1
d32 0
d33 0
d34 0
d35 0
d36 0
d37 0
d38 0
d39 0
d40 0
d41 0
d42 0
d43 0
d44 0
d45 1
d46 1
d47 1
d48 1
d49 1
d50 1
d51 1
d52 1
d53 1
d54 0
d55 0
d56 0
d57 0
d58 0
d59 0
d60 1
d61 1
d62 1
d63 1
d64 1
d65 1
d66 1
d67 1
d68 1
d69 1
d70 0
d71 1
d72 0
d73 0
d74 0
d75 0
d76 0
d77 1
d78 1
d79 1
d80 1
d81 0
d82 0
d83 0
d84 0
d85 0
d86 0
d87 0
d88 0
d89 1
d90 0
d91 1
d92 0
d93 0
d94 0
d95 0
d96 1
d97 0
d98 0
d99 0
d100 0
d101 0
d102 0
d103 1
d104 1
d105 0
d106 0
d107 0
d108 0
d109 0
d110 0
d111 0
d112 0
d113 0
d114 0
d115 0
d116 0
d117 0
d118 0
d119 1
d120 1
d121 1
d122 1
d123 1
d124 1
d125 0
d126 0
d127 0
d128 0
d129 0
d130 0
d131 0
d132 0
d133 0
d134 0
d135 0
d136 0
d137 0
d138 1
d139 1
d140 1
d141 1
d142 1
d143 1
d144 1
d145 1
d146 1
d147 0
d148 0
d149 0
d150 0
d151 0
d152 0
d153 1
d154 1
d155 1
d156 1
d157 1
d158 1
d159 1
d160 1
d161 1
d162 1
d163 0
d164 1
d165 0
d166 0
d167 0
d168 0
d169 0
d170 1
d171 1
d172 1
d173 1
d174 0
d175 0
d176 0
d177 0
d178 0
d179 0
d180 0
d181 0
d182 1
d183 0
d184 1
d185 0
d186 0
d187 0
d188 0
d189 1
d190 0
d191 0
d192 0
d193 0
d194 0
d195 0
d196 0
d197 0
d198 1
d199 1
d200 1
d201 1
d202 1
d203 0
d204 1
d205 0
d206 0
d207 0
d208 1
d209 1
d210 1
d211 0
d212 0
d213 0
d214 0
d215 0
d216 1
d217 0
d218 0
d219 0
d220 1
d221 0
d222 0
d223 0
d224 0
d225 0
d226 0
d227 0
d228 0
d229 1
d230 1
d231 1
d232 1
d233 1
d234 0
d235 1
d236 0
d237 0
d238 0
d239 1
d240 1
d241 1
d242 0
d243 0
d244 0
d245 0
d246 0
d247 1
d248 0
d249 0
d250 0
d251 1
d252 0
d253 0
d254 0
d255 0
d256 0
d257 0
d258 0
d259 0
d260 0
d261 1
d262 1
d263 1
d264 1
d265 1
d266 0
d267 0
d268 0
d269 0
d270 0
d271 0
d272 0
d273 0
d274 1
d275 1
d276 1
d277 1
d278 0
d279 0
d280 0
d281 0
d282 0
d283 0
d284 0
d285 0
d286 0
d287 0
d288 0
d289 0
d290 0
d291 0
d292 0
d293 0
d294 0
d295 0
d296 0
d297 0
d298 0
d299 0
d300 1
d301 1
d302 1
d303 1
d304 1
d305 1
d306 1
d307 1
d308 0
d309 0
d310 0
d311 0
d312 0
d313 0
d314 0
d315 0
d316 0
d317 0
d318 0
d319 0
d320 0
d321 0
d322 0
d323 1
d324 1
d325 0
d326 0
d327 0
d328 1
d329 1
d330 1
d331 0
d332 0
d333 1
d334 1
d335 1
d336 1
d337 0
d338 0
d339 0
d340 1
d341 0
d342 0
d343 0
d344 0
d345 0
d346 1
d347 1
d348 1
d349 1
d350 1
d351 0
d352 0
d353 0
d354 0
d355 0
d356 0
d357 0
d358 0
d359 1
d360 1
d361 1
d362 1
d363 0
d364 0
d365 0
d366 0
d367 0
d368 0
d369 0
d370 0
d371 0
d372 0
d373 0
d374 0
d375 0
d376 0
d377 0
d378 0
d379 0
d380 0
d381 0
d382 0
d383 0
d384 0
d385 1
d386 1
d387 1
d388 1
d389 1
d390 1
d391 1
d392 1
d393 0
d394 0
d395 0
d396 0
d397 0
d398 0
d399 0
d400 0
d401 0
d402 0
d403 0
d404 0
d405 0
d406 0
d407 0
d408 1
d409 1
d410 0
d411 0
d412 0
d413 1
d414 1
d415 1
d416 0
d417 0
d418 1
d419 1
d420 1
d421 1
d422 0
d423 0
d424 0
d425 1
d426 0
d427 0
d428 0
d429 1
d430 1
d431 1
d432 1
d433 0
d434 0
d435 0
d436 0
d437 0
d438 0
d439 0
d440 0
d441 1
d442 0
d443 0
d444 0
d445 0
d446 1
d447 1
d448 0
d449 0
d450 1
d451 0
d452 0
d453 0
d454 0
d455 1
d456 1
d457 1
d458 1
d459 1
d460 1
d461 1
d462 1
d463 0
d464 0
d465 0
d466 1
d467 1
d468 0
d469 0
d470 0
d471 1
d472 1
d473 1
d474 1
d475 1
d476 0
d477 0
d478 0
d479 0
d480 0
d481 1
d482 1
d483 0
d484 0
d485 1
d486 1
d487 0
d488 0
d489 0
d490 0
d491 0
d492 0
d493 0
d494 1
d495 1
d496 1
d497 1
d498 1
d499 1
d500 1
d501 0
d502 0
d503 0
d504 0
d505 0
d506 0
d507 0
d508 0
d509 0
d510 0
d511 1
d512 1
d513 1
d514 1
d515 1
d516 1
d517 1
d518 1
d519 1
d520 1
d521 1
d522 1
d523 1
d524 0
d525 1
d526 0
d527 1
d528 0
d529 0
d530 0
d531 1
d532 1
d533 1
d534 1
d535 1
d536 1
d537 1
d538 0
d539 0
d540 0
d541 0
d542 0
d543 0
d544 1
d545 1
d546 0
d547 0
d548 0
d549 0
d550 1
d551 1
d552 0
d553 0
d554 0
d555 0
d556 1
d557 1
d558 1
d559 1
d560 1
d561 1
d562 1
d563 1
d564 1
d565 0
d566 1
d567 0
d568 0
d569 0
d570 1
d571 1
d572 0
d573 1
d574 0
d575 0
d576 0
d577 0
d578 0
d579 0
d580 0
d581 1
d582 1
d583 1
d584 1
d585 1
d586 1
d587 1
d588 1
d589 1
d590 1
d591 0
d592 0
d593 0
d594 0
d595 0
d596 1
d597 1
d598 0
d599 0
d600 0
d601 0
d602 0
d603 0
d604 0
d605 0
d606 0
d607 1
d608 1
d609 0
d610 1
d611 0
d612 0
d613 0
d614 0
d615 0
d616 0
d617 0
d618 0
d619 0
d620 1
d621 0
d622 0
d623 0
d624 0
d625 0
d626 1
d627 1
d628 1
d629 1
d630 1
d631 1
d632 0
d633 0
d634 0
d635 0
d636 0
d637 1
d638 1
d639 1
d640 0
d641 0
d642 1
d643 1
d644 0
d645 0
d646 0
d647 0
d648 0
d649 0
d650 0
d651 0
d652 0
d653 1
d654 1
d655 1
d656 0
d657 1
d658 1
d659 1
d660 1
d661 1
d662 1
d663 0
d664 0
d665 0
d666 0
d667 1
d668 0
d669 1
d670 0
d671 0
d672 0
d673 0
d674 1
d675 0
d676 0
d677 0
d678 0
d679 1
d680 1
d681 1
d682 0
d683 0
d684 0
d685 1
d686 0
d687 1
d688 1
d689 1
d690 0
d691 1
d692 1
d693 1
d694 0
d695 1
d696 0
d697 0
d698 0
d699 0
d700 1
d701 1
d702 0
d703 0
d704 1
d705 1
d706 0
d707 0
d708 0
d709 0
d710 1
d711 0
d712 0
d713 0
d714 0
d715 1
d716 1
d717 1
d718 0
d719 0
d720 0
d721 1
d722 0
d723 1
d724 1
d725 1
d726 0
