d0 0
d1 2
d2 0
d3 2
d4 2
d5 1
d6 0
d7 1
d8 0
d9 1
d10 2
d11 2
d12 2
d13 0
d14 0
d15 0
d16 1
d17 2
d18 1
d19 2
d20 1
d21 0
d22 1
d23 2
d24 1
d25 2
d26 2
d27 1
d28 0
d29 2
d30 2
d31 1
d32 2
d33 1
d34 1
d35 0
d36 0
d37 0
d38 1
d39 1
d40 0
d41 0
d42 0
d43 0
d44 1
d45 1
d46 0
d47 0
d48 2
d49 0
d50 1
d51 1
d52 0
d53 2
d54 1
d55 2
d56 0
d57 1
d58 1
d59 1
d60 2
d61 2
d62 0
d63 1
d64 1
d65 2
d66 0
d67 2
d68 2
d69 0
d70 2
d71 0
d72 2
d73 0
d74 1
d75 1
d76 0
d77 1
d78 2
d79 1
d80 0
d81 1
d82 2
d83 1
d84 0
d85 0
d86 0
d87 2
d88 2
d89 0
d90 0
d91 2
d92 0
d93 1
d94 2
d95 1
d96 1
d97 2
d98 2
d99 1
d100 1
d101 0
d102 2
d103 0
d104 1
d105 2
d106 1
d107 2
d108 2
d109 2
d110 0
d111 0
d112 1
d113 1
d114 0
d115 1
d116 0
d117 1
d118 2
d119 2
d120 1
d121 0
d122 2
d123 0
d124 1
d125 0
d126 1
d127 2
d128 1
d129 0
d130 2
d131 2
d132 0
d133 0
d134 1
d135 1
d136 0
d137 1
d138 1
d139 0
d140 0
d141 1
d142 1
d143 1
d144 0
d145 2
d146 1
d147 1
d148 0
d149 1
d150 1
d151 1
d152 1
d153 2
d154 1
d155 1
d156 0
d157 1
d158 1
d159 2
d160 2
d161 1
d162 1
d163 0
d164 1
d165 2
d166 2
d167 1
d168 1
d169 1
d170 0
d171 2
d172 1
d173 1
d174 2
d175 2
d176 1
d177 2
d178 0
d179 0
d180 1
d181 1
d182 1
d183 1
d184 1
d185 2
d186 2
d187 1
d188 2
d189 1
d190 1
d191 2
d192 1
d193 1
d194 2
d195 2
d196 2
d197 2
d198 1
d199 1
d200 0
d201 0
d202 2
d203 0
d204 1
d205 1
d206 2
d207 1
d208 1
d209 0
d210 2
d211 0
d212 1
d213 1
d214 0
d215 1
d216 1
d217 2
d218 0
d219 1
d220 0
d221 0
d222 1
d223 1
d224 2
d225 0
d226 0
d227 0
d228 0
d229 0
d230 2
d231 1
d232 0
d233 1
d234 2
d235 1
d236 1
d237 0
d238 1
d239 1
d240 0
d241 0
d242 0
d243 1
d244 0
d245 2
d246 1
d247 0
d248 0
d249 1
d250 2
d251 2
d252 1
d253 2
d254 2
d255 2
d256 1
d257 2
d258 0
d259 1
d260 1
d261 0
d262 1
d263 2
d264 1
d265 2
d266 1
d267 0
d268 0
d269 0
d270 0
d271 2
d272 1
d273 1
d274 1
d275 1
d276 0
d277 0
d278 0
d279 0
d280 0
d281 2
d282 0
d283 1
d284 0
d285 1
d286 1
d287 0
d288 2
d289 0
d290 0
d291 0
d292 0
d293 2
d294 2
d295 1
d296 2
d297 1
d298 1
d299 0
d300 0
d301 1
d302 2
d303 1
d304 2
d305 1
d306 2
d307 1
d308 2
d309 1
d310 2
d311 2
d312 0
d313 1
d314 0
d315 0
d316 0
d317 1
d318 0
d319 0
d320 2
d321 2
d322 1
d323 1
d324 1
d325 2
d326 2
d327 1
d328 0
d329 0
d330 0
d331 0
d332 0
d333 1
d334 0
d335 0
d336 0
d337 2
d338 0
d339 2
d340 0
d341 0
d342 1
d343 1
d344 2
d345 0
d346 1
d347 1
d348 1
d349 0
d350 0
d351 0
d352 0
d353 0
d354 0
d355 1
d356 0
d357 1
d358 0
d359 0
d360 0
d361 2
d362 0
d363 2
d364 0
d365 0
d366 1
d367 1
d368 2
d369 0
d370 0
d371 0
d372 0
d373 1
d374 1
d375 2
d376 0
d377 0
d378 0
d379 2
d380 0
d381 0
d382 2
d383 2
d384 2
d385 2
d386 1
d387 2
d388 0
d389 2
d390 0
d391 0
d392 0
d393 2
d394 0
d395 2
d396 0
d397 0
d398 2
d399 0
d400 0
d401 2
d402 0
d403 0
d404 0
d405 2
d406 1
d407 1
d408 2
d409 2
d410 2
d411 0
d412 0
d413 0
d414 0
d415 0
d416 1
d417 2
d418 1
d419 1
d420 0
d421 0
d422 0
d423 0
d424 2
d425 0
d426 0
d427 2
d428 0
d429 1
d430 0
d431 2
d432 0
d433 1
d434 1
d435 2
d436 0
d437 0
d438 1
d439 2
d440 2
d441 2
d442 0
d443 0
d444 2
d445 2
d446 0
d447 0
d448 2
d449 0
d450 1
d451 2
d452 2
d453 0
d454 0
d455 0
d456 2
d457 2
d458 1
d459 2
d460 1
d461 2
d462 1
d463 1
d464 2
