d0 0
d1 1
d2 1
d3 1
d4 1
d5 0
d6 1
d7 0
d8 0
d9 0
d10 0
d11 0
d12 1
d13 0
d14 0
d15 0
d16 1
d17 1
d18 1
d19 1
d20 1
d21 1
d22 0
d23 1
d24 1
d25 1
d26 1
d27 0
d28 1
d29 0
d30 1
d31 1
d32 1
d33 1
d34 1
d35 1
d36 1
d37 0
d38 1
d39 0
d40 1
d41 1
d42 1
d43 0
d44 0
d45 1
d46 1
d47 1
d48 0
d49 0
d50 0
d51 1
d52 1
d53 1
d54 1
d55 0
d56 0
d57 0
d58 1
d59 0
d60 0
d61 0
d62 0
d63 1
d64 1
d65 0
d66 0
d67 0
d68 0
d69 1
d70 1
d71 1
d72 1
d73 1
d74 0
d75 0
d76 0
d77 0
d78 0
d79 0
d80 1
d81 0
d82 0
d83 0
d84 1
d85 1
d86 1
d87 0
d88 0
d89 0
d90 0
d91 1
d92 0
d93 1
d94 1
d95 1
d96 1
d97 0
d98 1
d99 0
d100 1
d101 1
d102 1
d103 1
d104 1
d105 1
d106 1
d107 1
d108 0
d109 0
d110 1
d111 1
d112 1
d113 1
d114 1
d115 0
d116 1
d117 1
d118 1
d119 1
d120 1
d121 0
d122 1
d123 1
d124 1
d125 1
d126 1
d127 1
d128 1
d129 0
d130 1
d131 1
d132 1
d133 0
d134 0
d135 0
d136 1
d137 1
d138 1
d139 1
d140 1
d141 1
d142 1
d143 1
d144 1
d145 0
d146 1
d147 1
d148 0
d149 0
d150 0
d151 1
d152 0
d153 0
d154 0
d155 1
d156 0
d157 1
d158 1
d159 0
d160 1
d161 0
d162 0
d163 0
d164 0
d165 0
d166 1
d167 1
d168 0
d169 1
d170 1
d171 0
d172 1
d173 1
d174 0
d175 0
d176 1
d177 0
d178 0
d179 0
d180 0
d181 0
d182 0
d183 0
d184 0
d185 0
d186 1
d187 1
d188 1
d189 1
d190 0
d191 0
d192 1
d193 0
d194 1
d195 0
d196 1
d197 1
d198 0
d199 1
d200 0
d201 0
d202 0
d203 1
d204 1
d205 1
d206 1
d207 0
d208 1
d209 1
d210 1
d211 1
d212 1
d213 1
d214 1
d215 1
d216 1
d217 1
d218 1
d219 1
d220 0
d221 1
d222 1
d223 1
d224 1
d225 1
d226 1
d227 0
d228 0
d229 1
d230 0
d231 0
d232 0
d233 0
d234 0
d235 0
d236 1
d237 1
d238 1
d239 0
d240 0
d241 0
d242 0
d243 0
d244 0
d245 0
d246 0
d247 0
d248 0
d249 0
d250 0
d251 0
d252 0
d253 0
d254 0
d255 0
d256 0
d257 0
d258 0
d259 0
d260 1
d261 1
d262 1
d263 1
d264 1
d265 0
d266 0
d267 0
d268 1
d269 1
d270 1
d271 0
d272 1
d273 0
d274 0
d275 0
d276 0
d277 1
d278 0
d279 0
d280 1
d281 1
d282 1
d283 1
d284 1
d285 1
d286 0
d287 1
d288 0
d289 1
d290 0
d291 1
d292 1
d293 1
d294 1
d295 0
d296 0
d297 0
d298 1
d299 1
d300 0
d301 0
d302 0
d303 1
d304 0
d305 0
d306 0
d307 0
d308 0
d309 0
d310 0
d311 0
d312 0
d313 0
d314 0
d315 0
d316 0
d317 0
d318 0
d319 0
d320 0
d321 0
d322 1
d323 1
d324 1
d325 1
d326 1
d327 1
d328 1
d329 1
d330 1
d331 1
d332 0
d333 1
d334 1
d335 1
d336 0
d337 0
d338 0
d339 0
d340 0
d341 0
d342 1
d343 0
d344 0
d345 0
d346 0
d347 1
d348 1
d349 0
d350 1
d351 0
d352 1
d353 0
d354 1
d355 0
d356 0
d357 0
d358 0
d359 0
d360 0
d361 0
d362 1
d363 0
d364 0
d365 0
d366 0
d367 0
d368 0
d369 1
d370 1
d371 1
d372 0
d373 0
d374 0
d375 0
d376 0
d377 0
d378 1
d379 1
d380 1
d381 1
d382 1
d383 1
d384 0
d385 0
d386 1
d387 1
d388 0
d389 1
d390 1
d391 1
d392 1
d393 0
d394 1
d395 1
d396 1
d397 1
d398 0
d399 1
d400 0
d401 1
d402 0
d403 1
d404 1
d405 0
d406 1
d407 1
d408 1
d409 0
d410 0
d411 0
d412 0
d413 1
d414 0
d415 0
d416 1
d417 1
d418 1
d419 1
d420 1
d421 1
d422 0
d423 0
d424 0
d425 1
d426 1
d427 1
d428 0
d429 0
d430 0
d431 0
d432 0
d433 0
d434 0
d435 0
d436 0
d437 0
d438 0
d439 0
d440 0
d441 0
d442 0
d443 0
d444 0
d445 0
d446 0
d447 1
d448 1
d449 1
d450 1
d451 1
d452 0
d453 1
d454 1
d455 1
d456 1
d457 0
d458 0
d459 0
d460 0
d461 0
d462 0
d463 0
d464 0
d465 0
d466 0
d467 0
d468 0
d469 0
d470 0
d471 0
d472 0
d473 0
d474 0
d475 1
d476 1
d477 1
d478 1
d479 1
d480 1
d481 1
d482 1
d483 1
d484 1
d485 1
d486 1
d487 1
d488 1
d489 1
d490 1
d491 1
d492 1
d493 1
d494 1
d495 0
d496 0
d497 0
d498 0
d499 1
d500 1
d501 0
d502 0
d503 1
d504 1
d505 0
d506 0
d507 0
d508 1
d509 1
d510 0
d511 0
d512 0
d513 1
d514 0
d515 0
d516 0
d517 0
d518 0
d519 0
d520 0
d521 0
d522 0
d523 0
d524 0
d525 1
d526 1
d527 1
d528 1
d529 1
d530 1
d531 0
d532 0
d533 0
d534 0
d535 1
d536 1
d537 1
d538 0
d539 0
d540 0
d541 1
d542 0
d543 0
d544 0
d545 0
d546 1
d547 0
d548 0
d549 0
d550 0
d551 0
d552 0
d553 0
d554 0
d555 0
d556 0
d557 0
d558 1
d559 1
d560 1
d561 1
d562 1
d563 1
d564 1
d565 0
d566 1
d567 1
d568 1
d569 1
d570 1
d571 1
d572 1
d573 1
d574 1
d575 1
d576 0
d577 0
d578 1
d579 0
d580 0
d581 1
d582 0
d583 0
d584 0
d585 0
d586 0
d587 1
d588 1
d589 1
d590 1
d591 0
d592 0
d593 0
d594 0
d595 0
d596 0
d597 0
d598 0
d599 0
d600 0
d601 0
d602 0
d603 0
d604 0
d605 0
d606 0
d607 0
d608 0
d609 0
d610 0
d611 0
d612 0
d613 0
d614 0
d615 1
d616 1
d617 1
d618 1
d619 1
d620 1
d621 1
d622 0
d623 0
d624 0
d625 0
d626 0
d627 0
d628 0
d629 0
d630 0
d631 1
d632 0
d633 0
d634 0
d635 0
d636 0
d637 0
d638 0
d639 0
d640 0
d641 1
d642 1
d643 1
d644 1
d645 1
d646 1
d647 1
d648 1
d649 1
d650 0
d651 0
d652 0
d653 1
d654 0
d655 0
d656 0
d657 0
d658 0
d659 0
d660 1
d661 0
d662 0
d663 1
d664 1
d665 1
d666 1
d667 1
d668 1
d669 0
d670 1
d671 1
d672 0
d673 1
d674 1
d675 1
d676 0
d677 0
d678 0
d679 0
d680 0
d681 0
d682 0
d683 0
d684 0
d685 0
d686 0
d687 0
d688 0
d689 0
d690 1
d691 0
d692 1
d693 0
d694 0
d695 0
d696 1
d697 1
d698 1
d699 1
d700 1
d701 1
d702 1
d703 1
d704 1
d705 1
d706 1
d707 0
d708 0
d709 0
d710 0
d711 1
d712 1
d713 0
d714 0
d715 0
d716 1
d717 1
d718 1
d719 1
d720 1
d721 0
d722 0
d723 1
d724 1
d725 0
d726 1
