d0 2
d1 0
d2 1
d3 2
d4 0
d5 1
d6 0
d7 1
d8 2
d9 2
d10 1
d11 1
d12 2
d13 0
d14 2
d15 1
d16 0
d17 2
d18 1
d19 0
d20 1
d21 2
d22 2
d23 1
d24 1
d25 1
d26 1
d27 0
d28 1
d29 1
d30 2
d31 1
d32 1
d33 2
d34 1
d35 1
d36 0
d37 0
d38 0
d39 0
d40 1
d41 1
d42 0
d43 1
d44 1
d45 2
d46 1
d47 0
d48 1
d49 0
d50 0
d51 0
d52 2
d53 1
d54 0
d55 2
d56 0
d57 1
d58 1
d59 0
d60 1
d61 1
d62 1
d63 0
d64 1
d65 0
d66 2
d67 2
d68 0
d69 1
d70 0
d71 2
d72 1
d73 1
d74 2
d75 1
d76 1
d77 1
d78 0
d79 1
d80 2
d81 1
d82 1
d83 0
d84 0
d85 1
d86 1
d87 1
d88 0
d89 1
d90 0
d91 1
d92 1
d93 1
d94 1
d95 0
d96 1
d97 1
d98 0
d99 0
d100 1
d101 1
d102 1
d103 1
d104 1
d105 0
d106 1
d107 1
d108 1
d109 0
d110 1
d111 1
d112 1
d113 1
d114 1
d115 1
d116 0
d117 1
d118 0
d119 1
d120 2
d121 1
d122 1
d123 0
d124 1
d125 0
d126 0
d127 1
d128 1
d129 2
d130 0
d131 0
d132 1
d133 0
d134 1
d135 0
d136 1
d137 2
d138 0
d139 1
d140 1
d141 1
d142 2
d143 0
d144 1
d145 0
d146 0
d147 2
d148 1
d149 0
d150 0
d151 2
d152 0
d153 1
d154 2
d155 1
d156 1
d157 0
d158 1
d159 0
d160 0
d161 2
d162 0
d163 0
d164 1
d165 1
d166 1
d167 2
d168 1
d169 2
d170 1
d171 0
d172 1
d173 1
d174 1
d175 0
d176 2
d177 2
d178 2
d179 2
d180 1
d181 1
d182 1
d183 2
d184 1
d185 0
d186 1
d187 1
d188 1
d189 1
d190 2
d191 0
d192 2
d193 0
d194 1
d195 1
d196 0
d197 1
d198 0
d199 1
d200 2
d201 0
d202 1
d203 1
d204 2
d205 1
d206 1
d207 1
d208 1
d209 1
d210 0
d211 1
d212 1
d213 0
d214 0
d215 1
d216 0
d217 1
d218 1
d219 1
d220 1
d221 0
d222 2
d223 1
d224 1
d225 2
d226 2
d227 1
d228 1
d229 0
d230 0
d231 1
d232 1
d233 1
d234 1
d235 1
d236 1
d237 1
d238 1
d239 2
d240 2
d241 1
d242 1
d243 1
d244 0
d245 1
d246 1
d247 1
d248 1
d249 1
d250 1
d251 1
d252 1
d253 1
d254 1
d255 0
d256 1
d257 1
d258 0
d259 0
d260 1
d261 1
d262 1
d263 1
d264 1
d265 1
d266 2
d267 0
d268 1
d269 1
d270 1
d271 2
d272 1
d273 1
d274 1
d275 0
d276 1
d277 1
d278 0
d279 1
d280 2
d281 0
d282 1
d283 1
d284 1
d285 2
d286 1
d287 0
d288 1
d289 1
d290 0
d291 1
d292 0
d293 0
d294 0
d295 1
d296 0
d297 1
d298 0
d299 1
d300 1
d301 1
d302 2
d303 0
d304 2
d305 1
d306 1
d307 1
d308 1
d309 0
d310 1
d311 1
d312 1
d313 1
d314 0
d315 0
d316 2
d317 2
d318 1
d319 1
d320 1
d321 1
d322 0
d323 1
d324 1
d325 1
d326 1
d327 0
d328 1
d329 1
d330 0
d331 0
d332 1
d333 2
d334 1
d335 0
d336 1
d337 1
d338 2
d339 1
d340 1
d341 1
d342 1
d343 0
d344 1
d345 2
d346 1
d347 0
d348 1
d349 0
d350 1
d351 1
d352 2
d353 0
d354 0
d355 0
d356 2
d357 0
d358 1
d359 0
d360 1
d361 0
d362 0
d363 1
d364 0
d365 1
d366 0
d367 0
d368 1
d369 2
d370 1
d371 2
d372 1
d373 1
d374 1
d375 0
d376 0
d377 1
d378 0
d379 2
d380 2
d381 0
d382 1
d383 1
d384 0
d385 0
d386 1
d387 2
d388 1
d389 0
d390 0
d391 2
d392 1
d393 1
d394 0
d395 2
d396 1
d397 0
d398 2
d399 1
d400 1
d401 1
d402 1
d403 1
d404 1
d405 1
d406 1
d407 1
d408 2
d409 1
d410 0
d411 1
d412 0
d413 1
d414 0
d415 1
d416 0
d417 2
d418 1
d419 1
d420 1
d421 0
d422 1
d423 1
d424 2
d425 2
d426 1
d427 1
d428 1
d429 0
d430 1
d431 1
d432 2
d433 1
d434 1
d435 1
d436 0
d437 0
d438 2
d439 0
d440 1
d441 0
d442 0
d443 2
d444 2
d445 0
d446 0
d447 1
d448 1
d449 0
d450 2
d451 2
d452 1
d453 1
d454 1
d455 1
d456 1
d457 1
d458 0
d459 2
d460 2
d461 1
d462 0
d463 1
d464 1
d465 0
d466 1
d467 1
d468 0
d469 2
d470 0
d471 0
d472 0
d473 1
d474 2
d475 1
d476 1
d477 0
d478 2
d479 1
d480 1
d481 1
d482 1
d483 1
d484 2
d485 0
d486 1
d487 1
d488 1
d489 1
d490 1
d491 0
d492 0
d493 1
d494 1
d495 1
d496 0
d497 0
d498 0
d499 1
d500 1
d501 0
d502 1
d503 0
d504 2
d505 1
d506 0
d507 1
d508 1
d509 0
d510 0
d511 1
d512 0
d513 1
d514 1
d515 1
d516 1
d517 1
d518 0
d519 0
d520 1
d521 1
d522 1
d523 1
d524 1
d525 1
d526 1
d527 0
d528 1
d529 1
d530 1
d531 1
d532 1
d533 0
d534 1
d535 2
d536 1
d537 1
d538 1
d539 1
d540 1
d541 1
d542 1
d543 1
d544 1
d545 2
d546 0
d547 1
d548 0
d549 2
d550 2
d551 0
d552 1
d553 0
d554 0
d555 1
d556 1
d557 1
d558 2
d559 1
d560 0
d561 0
d562 1
d563 1
d564 1
d565 0
d566 0
d567 2
d568 1
d569 1
d570 1
d571 2
d572 1
d573 1
d574 1
d575 1
d576 1
d577 2
d578 2
d579 2
d580 0
d581 0
d582 1
d583 2
d584 1
d585 2
d586 0
d587 1
d588 2
d589 2
d590 2
d591 1
d592 0
d593 0
d594 2
d595 1
d596 2
d597 2
d598 0
d599 2
d600 1
d601 1
d602 1
d603 1
d604 2
d605 1
d606 1
d607 1
d608 1
d609 1
d610 1
d611 1
d612 0
d613 1
d614 1
d615 0
d616 1
d617 1
d618 0
d619 0
d620 1
d621 1
d622 1
d623 1
d624 2
d625 0
d626 2
d627 0
d628 1
d629 2
d630 1
d631 0
d632 1
d633 2
d634 1
d635 0
d636 1
d637 1
d638 2
d639 2
d640 1
d641 2
d642 2
d643 1
d644 1
d645 1
d646 0
d647 1
d648 1
d649 1
d650 1
d651 2
d652 1
d653 1
d654 1
d655 2
d656 0
d657 1
d658 1
d659 0
d660 1
d661 0
d662 1
d663 1
d664 2
d665 1
d666 1
d667 0
d668 0
d669 0
d670 0
d671 1
d672 1
d673 2
d674 1
d675 0
d676 0
d677 1
d678 1
d679 1
d680 2
d681 1
d682 1
d683 1
d684 1
d685 2
d686 2
d687 0
d688 1
d689 1
d690 1
d691 1
d692 0
d693 2
d694 0
d695 0
d696 1
d697 1
d698 1
d699 2
d700 2
d701 0
d702 1
d703 1
d704 1
d705 1
d706 2
d707 1
d708 0
d709 1
d710 1
d711 0
d712 1
d713 0
d714 0
d715 1
d716 1
d717 0
d718 1
d719 0
d720 1
d721 0
d722 1
d723 1
d724 2
d725 2
d726 1
d727 1
d728 0
d729 1
d730 1
d731 1
d732 1
d733 0
d734 2
d735 2
d736 1
d737 1
d738 0
d739 2
d740 2
d741 0
d742 0
d743 1
d744 2
d745 1
d746 1
d747 1
d748 1
d749 1
d750 1
d751 1
d752 0
d753 0
d754 0
d755 2
d756 1
d757 1
d758 0
d759 0
d760 1
d761 2
d762 0
d763 1
d764 0
d765 1
d766 1
d767 1
d768 1
d769 2
d770 1
d771 2
d772 1
d773 0
d774 1
d775 2
d776 1
d777 1
d778 1
d779 0
d780 0
d781 0
d782 1
d783 0
d784 2
d785 1
d786 0
d787 1
d788 2
d789 0
d790 2
d791 0
d792 1
d793 2
d794 2
d795 1
d796 0
d797 0
d798 2
d799 1
d800 1
d801 2
d802 1
d803 1
d804 1
d805 1
d806 0
d807 2
d808 0
d809 1
d810 0
d811 1
d812 2
d813 2
d814 0
d815 0
d816 2
d817 0
d818 0
d819 0
d820 0
d821 0
d822 1
d823 1
d824 1
d825 2
d826 1
d827 2
d828 0
d829 1
d830 2
d831 1
d832 0
d833 0
d834 0
d835 1
d836 1
d837 2
d838 1
d839 0
d840 2
d841 0
d842 0
d843 1
d844 1
d845 1
d846 1
d847 0
d848 2
d849 1
d850 2
d851 2
d852 0
d853 2
d854 1
d855 2
d856 0
d857 0
d858 1
d859 0
d860 0
d861 2
d862 2
d863 1
d864 2
d865 2
d866 0
d867 2
d868 0
d869 1
d870 1
d871 0
d872 1
d873 0
d874 1
d875 1
d876 1
d877 2
d878 1
d879 0
d880 1
d881 1
d882 1
d883 0
d884 0
d885 1
d886 1
d887 0
d888 1
d889 1
d890 2
d891 2
d892 1
d893 0
d894 1
d895 1
d896 1
d897 1
d898 0
d899 0
d900 1
d901 2
d902 1
d903 0
d904 0
d905 1
d906 0
d907 1
d908 1
d909 1
d910 1
d911 0
d912 0
d913 0
d914 1
d915 1
d916 0
d917 1
d918 1
d919 0
d920 1
d921 1
d922 1
d923 0
d924 0
d925 0
d926 0
d927 1
d928 1
d929 1
d930 1
d931 2
d932 0
d933 0
d934 2
d935 2
d936 0
d937 1
d938 1
d939 0
d940 0
d941 2
d942 1
d943 1
d944 1
d945 1
d946 2
d947 1
d948 1
d949 1
d950 1
d951 2
d952 1
d953 1
d954 0
d955 1
d956 0
d957 1
d958 1
d959 1
d960 1
d961 1
d962 1
d963 0
d964 1
d965 1
d966 0
d967 1
d968 2
d969 0
d970 2
d971 1
d972 1
d973 1
d974 1
d975 1
d976 0
d977 1
d978 1
d979 1
d980 2
d981 1
d982 0
d983 0
d984 2
d985 1
d986 1
d987 1
d988 2
d989 1
d990 1
d991 2
d992 0
d993 1
d994 1
d995 1
d996 1
d997 1
d998 2
d999 0
d1000 0
d1001 0
d1002 0
d1003 1
d1004 1
d1005 0
d1006 1
d1007 2
d1008 1
d1009 1
d1010 2
d1011 2
d1012 2
d1013 1
d1014 0
d1015 1
d1016 0
d1017 1
d1018 1
d1019 1
d1020 1
d1021 0
d1022 1
d1023 0
d1024 1
d1025 1
d1026 1
d1027 1
d1028 1
d1029 1
d1030 1
d1031 0
d1032 0
d1033 0
d1034 1
d1035 0
d1036 1
d1037 1
d1038 1
d1039 0
d1040 1
d1041 1
d1042 2
d1043 0
d1044 1
