d0 2
d1 2
d2 1
d3 1
d4 0
d5 0
d6 1
d7 1
d8 1
d9 2
d10 1
d11 0
d12 1
d13 1
d14 0
d15 1
d16 2
d17 1
d18 1
d19 1
d20 1
d21 1
d22 1
d23 1
d24 1
d25 1
d26 0
d27 1
d28 1
d29 1
d30 1
d31 1
d32 1
d33 0
d34 2
d35 2
d36 2
d37 2
d38 1
d39 2
d40 0
d41 0
d42 1
d43 2
d44 2
d45 2
d46 1
d47 1
d48 1
d49 1
d50 1
d51 1
d52 2
d53 2
d54 1
d55 1
d56 1
d57 2
d58 1
d59 1
d60 1
d61 2
d62 0
d63 1
d64 2
d65 1
d66 1
d67 1
d68 1
d69 1
d70 1
d71 0
d72 1
d73 2
d74 1
d75 1
d76 1
d77 1
d78 1
d79 1
d80 2
d81 1
d82 0
d83 1
d84 2
d85 1
d86 1
d87 0
d88 1
d89 1
d90 0
d91 1
d92 1
d93 2
d94 1
d95 1
d96 0
d97 0
d98 0
d99 1
d100 2
d101 1
d102 1
d103 2
d104 1
d105 1
d106 1
d107 0
d108 0
d109 1
d110 1
d111 1
d112 1
d113 1
d114 1
d115 1
d116 1
d117 0
d118 1
d119 0
d120 0
d121 1
d122 1
d123 1
d124 1
d125 1
d126 1
d127 0
d128 1
d129 0
d130 1
d131 0
d132 0
d133 1
d134 0
d135 0
d136 2
d137 1
d138 2
d139 1
d140 1
d141 0
d142 0
d143 1
d144 0
d145 1
d146 0
d147 1
d148 0
d149 2
d150 1
d151 0
d152 0
d153 1
d154 1
d155 2
d156 1
d157 1
d158 1
d159 1
d160 1
d161 0
d162 1
d163 1
d164 0
d165 1
d166 1
d167 1
d168 2
d169 2
d170 1
d171 1
d172 1
d173 1
d174 0
d175 1
d176 0
d177 1
d178 0
d179 1
d180 1
d181 1
d182 1
d183 1
d184 1
d185 2
d186 1
d187 1
d188 1
d189 1
d190 0
d191 1
d192 1
d193 0
d194 1
d195 1
d196 1
d197 1
d198 1
d199 1
d200 1
d201 1
d202 2
d203 0
d204 1
d205 1
d206 1
d207 1
d208 1
d209 1
d210 1
d211 2
d212 1
d213 1
d214 0
d215 0
d216 1
d217 0
d218 1
d219 1
d220 1
d221 0
d222 1
d223 0
d224 0
d225 2
d226 0
d227 1
d228 1
d229 1
d230 1
d231 1
d232 0
d233 0
d234 1
d235 0
d236 1
d237 2
d238 1
d239 1
d240 2
d241 0
d242 0
d243 1
d244 1
d245 1
d246 1
d247 1
d248 1
d249 2
d250 1
d251 0
d252 1
d253 0
d254 1
d255 0
d256 1
d257 1
d258 0
d259 2
d260 1
d261 1
d262 2
d263 0
d264 0
d265 1
d266 2
d267 0
d268 1
d269 1
d270 1
d271 1
d272 1
d273 1
d274 0
d275 0
d276 1
d277 1
d278 1
d279 2
d280 1
d281 1
d282 1
d283 1
d284 2
d285 1
d286 1
d287 1
d288 1
d289 1
d290 0
d291 2
d292 2
d293 1
d294 0
d295 1
d296 1
d297 1
d298 0
d299 0
d300 1
d301 1
d302 1
d303 1
d304 2
d305 1
d306 0
d307 1
d308 1
d309 1
d310 1
d311 1
d312 0
d313 0
d314 2
d315 1
d316 1
d317 1
d318 1
d319 1
d320 2
d321 1
d322 2
d323 1
d324 2
d325 1
d326 1
d327 1
d328 1
d329 0
d330 1
d331 1
d332 1
d333 1
d334 1
d335 1
d336 2
d337 1
d338 0
d339 1
d340 0
d341 0
d342 2
d343 1
d344 2
d345 1
d346 1
d347 1
d348 1
d349 1
d350 1
d351 1
d352 1
d353 1
d354 1
d355 2
d356 1
d357 1
d358 1
d359 1
d360 0
d361 1
d362 2
d363 1
d364 1
d365 1
d366 0
d367 1
d368 1
d369 2
d370 1
d371 1
d372 1
d373 1
d374 2
d375 2
d376 2
d377 1
d378 1
d379 0
d380 1
d381 2
d382 0
d383 1
d384 1
d385 0
d386 2
d387 1
d388 1
d389 1
d390 1
d391 1
d392 1
d393 0
d394 1
d395 1
d396 1
d397 1
d398 1
d399 2
d400 0
d401 0
d402 1
d403 0
d404 1
d405 1
d406 0
d407 1
d408 1
d409 1
d410 1
d411 1
d412 1
d413 0
d414 1
d415 0
d416 1
d417 1
d418 0
d419 1
d420 0
d421 1
d422 1
d423 1
d424 1
d425 1
d426 2
d427 1
d428 1
d429 1
d430 1
d431 1
d432 1
d433 1
d434 1
d435 1
d436 1
d437 1
d438 1
d439 2
d440 0
d441 0
d442 0
d443 0
d444 0
d445 0
d446 1
d447 2
d448 2
d449 0
d450 2
d451 1
d452 2
d453 0
d454 1
d455 0
d456 1
d457 1
d458 1
d459 1
d460 1
d461 1
d462 1
d463 1
d464 1
d465 1
d466 0
d467 2
d468 2
d469 1
d470 0
d471 0
d472 0
d473 0
d474 0
d475 2
d476 1
d477 2
d478 0
d479 2
d480 0
d481 1
d482 1
d483 1
d484 0
d485 0
d486 2
d487 2
d488 2
d489 2
d490 1
d491 1
d492 0
d493 2
d494 2
d495 1
d496 0
d497 0
d498 0
d499 1
d500 2
d501 0
d502 1
d503 0
d504 1
d505 2
d506 2
d507 0
d508 2
d509 0
d510 1
d511 0
d512 0
d513 1
d514 2
d515 1
d516 1
d517 0
d518 1
d519 0
d520 2
d521 0
d522 2
d523 2
d524 0
d525 0
d526 1
d527 0
d528 1
d529 1
d530 2
d531 2
d532 2
d533 0
d534 1
d535 0
d536 0
d537 2
d538 1
d539 1
d540 0
d541 2
d542 0
d543 1
d544 1
d545 0
d546 1
d547 2
d548 0
d549 1
d550 1
d551 2
d552 1
d553 2
d554 1
d555 2
d556 0
d557 2
d558 2
d559 2
d560 2
d561 2
d562 1
d563 1
d564 0
d565 1
d566 1
d567 0
d568 0
d569 2
d570 1
d571 1
d572 1
d573 2
d574 1
d575 1
d576 1
d577 1
d578 1
d579 1
d580 1
d581 0
d582 1
d583 2
d584 1
d585 1
d586 1
d587 1
d588 2
d589 1
d590 1
d591 1
d592 1
d593 2
d594 0
d595 1
d596 1
d597 2
d598 1
d599 0
d600 1
d601 2
d602 2
d603 2
d604 1
d605 2
d606 2
d607 0
d608 2
d609 1
d610 2
d611 1
d612 1
d613 0
d614 0
d615 1
d616 1
d617 1
d618 1
d619 2
d620 0
d621 1
d622 1
d623 1
d624 2
d625 0
d626 2
d627 0
d628 1
d629 1
d630 1
d631 1
d632 2
d633 2
d634 2
d635 1
d636 2
d637 2
d638 2
d639 1
d640 0
d641 2
d642 2
d643 2
d644 1
d645 1
d646 2
d647 1
d648 0
d649 0
d650 2
d651 2
d652 0
d653 1
d654 1
d655 1
d656 1
d657 1
d658 1
d659 2
d660 0
d661 0
d662 1
d663 1
d664 1
d665 1
d666 2
d667 0
d668 1
d669 1
d670 1
d671 1
d672 1
d673 1
d674 1
d675 1
d676 1
d677 2
d678 1
d679 1
d680 2
d681 2
d682 0
d683 1
d684 2
d685 1
d686 1
d687 1
d688 1
d689 0
d690 2
d691 1
d692 1
d693 1
d694 0
d695 1
d696 1
d697 2
d698 1
d699 2
d700 0
d701 1
d702 2
d703 1
d704 1
d705 2
d706 1
d707 0
d708 2
d709 2
d710 1
d711 1
d712 1
d713 1
d714 1
d715 1
d716 2
d717 0
d718 2
d719 2
d720 1
d721 1
d722 0
d723 2
d724 1
d725 1
d726 2
d727 0
d728 2
d729 2
d730 2
d731 1
d732 0
d733 1
d734 1
d735 1
d736 0
d737 1
d738 1
d739 2
d740 2
d741 1
d742 1
d743 1
d744 2
d745 1
d746 0
d747 1
d748 1
d749 1
d750 1
d751 0
d752 1
d753 1
d754 0
d755 1
d756 1
d757 2
d758 1
d759 1
d760 2
d761 1
d762 2
d763 2
d764 2
d765 1
d766 1
d767 1
d768 0
d769 1
d770 0
d771 2
d772 1
d773 1
d774 1
d775 2
d776 2
d777 1
d778 1
d779 0
d780 0
d781 1
d782 0
d783 1
d784 0
d785 2
d786 2
d787 0
d788 1
d789 0
d790 2
d791 0
d792 1
d793 0
d794 2
d795 1
d796 2
d797 2
d798 1
d799 2
d800 0
d801 2
d802 1
d803 0
d804 2
d805 0
d806 1
d807 2
d808 1
d809 1
d810 1
d811 0
d812 0
d813 2
d814 0
d815 1
d816 1
d817 0
d818 1
d819 0
d820 1
d821 1
d822 1
d823 0
d824 2
d825 2
d826 1
d827 1
d828 2
d829 1
d830 1
d831 1
d832 1
d833 2
d834 0
d835 1
d836 1
d837 1
d838 1
d839 1
d840 1
d841 2
d842 1
d843 1
d844 0
d845 1
d846 1
d847 1
d848 1
d849 0
d850 1
d851 1
d852 1
d853 1
d854 1
d855 1
d856 1
d857 1
d858 1
d859 1
d860 1
d861 1
d862 1
d863 0
d864 1
d865 2
d866 1
d867 1
d868 1
d869 1
d870 1
d871 1
d872 1
d873 1
d874 2
d875 1
d876 1
d877 1
d878 1
