d0 0
d1 0
d2 0
d3 1
d4 1
d5 1
d6 1
d7 0
d8 0
d9 1
d10 1
d11 0
d12 0
d13 0
d14 0
d15 0
d16 0
d17 1
d18 0
d19 1
d20 1
d21 0
d22 0
d23 0
d24 0
d25 0
d26 1
d27 1
d28 0
d29 0
d30 0
d31 0
d32 0
d33 1
d34 0
d35 0
d36 1
d37 0
d38 1
d39 0
d40 1
d41 0
d42 1
d43 0
d44 0
d45 0
d46 0
d47 0
d48 0
d49 0
d50 0
d51 0
d52 1
d53 0
d54 1
d55 0
d56 0
d57 0
d58 0
d59 0
d60 0
d61 1
d62 1
d63 0
d64 1
d65 0
d66 1
d67 1
d68 0
d69 0
d70 0
d71 0
d72 0
d73 0
d74 0
d75 0
d76 1
d77 1
d78 0
d79 1
d80 0
d81 1
d82 1
d83 0
d84 0
d85 0
d86 0
d87 1
d88 1
d89 0
d90 0
d91 0
d92 0
d93 0
d94 0
d95 1
d96 0
d97 0
d98 0
d99 0
d100 0
d101 0
d102 1
d103 1
d104 0
d105 1
d106 1
d107 1
d108 1
d109 1
d110 1
d111 1
d112 1
d113 1
d114 0
d115 0
d116 0
d117 0
d118 0
d119 0
d120 0
d121 1
d122 1
d123 1
d124 0
d125 0
d126 0
d127 0
d128 0
d129 0
d130 0
d131 1
d132 0
d133 1
d134 0
d135 1
d136 1
d137 0
d138 1
d139 0
d140 1
d141 0
d142 1
d143 1
d144 1
d145 1
d146 1
d147 1
d148 1
d149 0
d150 0
d151 1
d152 0
d153 1
d154 0
d155 0
d156 1
d157 1
d158 1
d159 0
d160 0
d161 0
d162 1
d163 1
d164 1
d165 1
d166 1
d167 1
d168 1
d169 1
d170 1
d171 1
d172 0
d173 0
d174 0
d175 0
d176 0
d177 0
d178 1
d179 0
d180 0
d181 0
d182 1
d183 1
d184 0
d185 0
d186 1
d187 0
d188 0
d189 0
d190 0
d191 0
d192 0
d193 0
d194 0
d195 0
d196 1
d197 0
d198 0
d199 0
d200 1
d201 1
d202 0
d203 0
d204 0
d205 0
d206 0
d207 1
d208 1
d209 0
d210 0
d211 0
d212 0
d213 0
d214 1
d215 0
d216 0
d217 1
d218 1
d219 1
d220 1
d221 1
d222 0
d223 1
d224 1
d225 1
d226 0
d227 1
d228 0
d229 1
d230 1
d231 1
d232 0
d233 0
d234 0
d235 1
d236 1
d237 1
d238 0
d239 1
d240 0
d241 1
d242 1
d243 1
d244 1
d245 0
d246 0
d247 0
d248 0
d249 1
d250 1
d251 1
d252 1
d253 1
d254 1
d255 1
d256 1
d257 1
d258 1
d259 1
d260 0
d261 0
d262 0
d263 0
d264 0
d265 1
d266 1
d267 0
d268 1
d269 1
d270 1
d271 0
d272 0
d273 0
d274 1
d275 0
d276 1
d277 1
d278 1
d279 1
d280 0
d281 1
d282 1
d283 0
d284 1
d285 1
d286 0
d287 0
d288 0
d289 0
d290 0
d291 1
d292 1
d293 1
d294 1
d295 1
d296 1
d297 1
d298 1
d299 1
d300 0
d301 0
d302 1
d303 1
d304 1
d305 1
d306 1
d307 1
d308 1
d309 0
d310 0
d311 0
d312 0
d313 1
d314 1
d315 1
d316 1
d317 1
d318 1
d319 1
d320 1
d321 1
d322 1
d323 0
d324 0
d325 0
d326 1
d327 0
d328 0
d329 1
d330 1
d331 0
d332 0
d333 0
d334 0
d335 0
d336 1
d337 1
d338 1
d339 0
d340 1
d341 0
d342 0
d343 1
d344 1
d345 1
d346 1
d347 0
d348 0
d349 0
d350 0
d351 1
d352 1
d353 0
d354 0
d355 0
d356 0
d357 0
d358 0
d359 0
d360 0
d361 1
d362 0
d363 0
d364 0
d365 0
d366 0
d367 0
d368 1
d369 1
d370 1
d371 1
d372 1
d373 1
d374 1
d375 1
d376 1
d377 1
d378 1
d379 1
d380 1
d381 1
d382 1
d383 1
d384 1
d385 1
d386 1
d387 0
d388 1
d389 1
d390 1
d391 1
d392 1
d393 1
d394 1
d395 0
d396 0
d397 1
d398 0
d399 1
d400 1
d401 1
d402 0
d403 1
d404 0
d405 0
d406 1
d407 1
d408 1
d409 1
d410 1
d411 1
d412 1
d413 0
d414 0
d415 1
d416 1
d417 1
d418 1
d419 1
d420 0
d421 1
d422 1
d423 1
d424 1
d425 0
d426 1
d427 0
d428 1
d429 1
d430 0
d431 0
d432 0
d433 1
d434 1
d435 1
d436 1
d437 1
d438 1
d439 1
d440 0
d441 0
d442 0
d443 1
d444 1
d445 1
d446 0
d447 0
d448 1
d449 0
d450 1
d451 0
d452 0
d453 1
d454 1
d455 0
d456 0
d457 0
d458 0
d459 0
d460 0
d461 0
d462 0
d463 0
d464 0
d465 0
d466 0
d467 0
d468 0
d469 0
d470 0
d471 0
d472 0
d473 0
d474 0
d475 1
d476 0
d477 0
d478 0
d479 0
d480 1
d481 0
d482 0
d483 0
d484 0
d485 0
d486 0
d487 0
d488 0
d489 0
d490 0
d491 0
d492 0
d493 0
d494 1
d495 1
d496 0
d497 1
d498 1
d499 1
d500 1
d501 1
d502 0
d503 0
d504 0
d505 0
d506 0
d507 0
d508 0
d509 1
d510 1
d511 1
d512 0
d513 0
d514 0
d515 0
d516 0
d517 0
d518 1
d519 1
d520 1
d521 0
d522 0
d523 0
d524 0
d525 0
d526 0
d527 0
d528 0
d529 0
d530 0
d531 1
d532 1
d533 1
d534 1
d535 1
d536 1
d537 1
d538 1
d539 1
d540 0
d541 0
d542 0
d543 0
d544 0
d545 0
d546 0
d547 0
d548 1
d549 1
d550 0
d551 0
d552 1
d553 0
d554 0
d555 1
d556 0
d557 0
d558 0
d559 0
d560 0
d561 0
d562 0
d563 0
d564 0
d565 1
d566 1
d567 1
d568 1
d569 0
d570 0
d571 0
d572 0
d573 0
d574 0
d575 1
d576 0
d577 0
d578 0
d579 0
d580 0
d581 0
d582 1
d583 0
d584 1
d585 0
d586 0
d587 0
d588 1
d589 0
d590 0
d591 0
d592 1
d593 1
d594 1
d595 1
d596 1
d597 1
d598 1
d599 1
d600 1
d601 1
d602 0
d603 1
d604 1
d605 1
d606 1
d607 0
d608 1
d609 1
d610 1
d611 0
d612 0
d613 0
d614 0
d615 0
d616 0
d617 1
d618 1
d619 0
d620 0
d621 0
d622 1
d623 1
d624 1
d625 1
d626 1
d627 1
d628 0
d629 0
d630 0
d631 0
d632 0
d633 0
d634 0
d635 1
d636 1
d637 0
d638 1
d639 1
d640 1
d641 1
d642 1
d643 0
d644 0
d645 0
d646 1
d647 1
d648 1
d649 1
d650 0
d651 1
d652 0
d653 0
d654 1
d655 1
d656 0
d657 1
d658 0
d659 0
d660 0
d661 1
d662 1
d663 0
d664 1
d665 1
d666 1
d667 0
d668 1
d669 1
d670 1
d671 0
d672 0
d673 1
d674 1
d675 0
d676 1
d677 0
d678 0
d679 0
d680 1
d681 1
d682 0
d683 1
d684 1
d685 0
d686 1
d687 0
d688 0
d689 0
d690 0
d691 0
d692 0
d693 0
d694 0
d695 1
d696 1
d697 0
d698 0
d699 0
d700 1
d701 0
d702 1
d703 1
d704 0
d705 0
d706 0
d707 0
d708 1
d709 1
d710 1
d711 1
d712 0
d713 0
d714 0
d715 0
d716 1
d717 0
d718 1
d719 0
d720 0
d721 0
d722 1
d723 1
d724 1
d725 0
d726 0
d727 0
d728 1
d729 1
d730 0
d731 1
d732 1
d733 0
d734 0
d735 0
d736 1
d737 1
d738 1
d739 1
d740 0
d741 0
d742 0
d743 0
d744 1
d745 1
d746 0
d747 0
d748 0
d749 0
d750 0
d751 0
d752 0
d753 0
d754 0
d755 0
d756 1
d757 1
d758 1
d759 0
d760 0
d761 0
d762 1
d763 0
d764 0
d765 0
d766 0
d767 1
d768 0
d769 1
d770 1
d771 1
d772 1
d773 1
d774 1
d775 0
d776 0
d777 1
d778 0
d779 0
d780 0
d781 1
d782 0
d783 0
d784 0
d785 0
d786 0
d787 0
d788 1
d789 0
d790 0
d791 0
d792 0
d793 1
d794 1
d795 0
d796 0
d797 0
d798 1
d799 1
d800 1
d801 0
d802 1
d803 0
d804 0
d805 0
d806 0
d807 1
d808 1
d809 0
d810 0
d811 0
d812 0
d813 1
d814 0
d815 0
d816 0
d817 1
d818 1
d819 1
d820 0
d821 1
d822 0
d823 0
d824 0
d825 1
d826 0
d827 1
d828 1
d829 0
d830 0
d831 1
d832 0
d833 0
d834 1
d835 1
d836 1
d837 1
d838 1
d839 0
d840 0
d841 1
d842 1
d843 0
d844 0
d845 0
d846 0
d847 0
d848 1
d849 1
d850 1
d851 1
d852 1
d853 1
d854 0
d855 0
d856 0
d857 0
d858 1
d859 1
d860 1
d861 0
d862 1
d863 0
d864 0
d865 0
d866 0
d867 1
d868 1
d869 0
d870 1
d871 1
d872 1
d873 1
d874 1
d875 1
d876 1
d877 1
d878 1
d879 0
d880 0
d881 0
d882 0
d883 1
d884 0
d885 0
d886 1
d887 0
d888 1
d889 0
d890 1
d891 1
d892 1
d893 1
d894 0
d895 0
d896 1
d897 1
d898 0
d899 0
d900 0
d901 0
d902 1
d903 0
d904 0
d905 1
d906 1
d907 0
d908 0
d909 0
d910 0
d911 0
d912 0
d913 0
d914 0
d915 0
d916 1
d917 1
d918 1
d919 1
d920 1
d921 1
d922 1
d923 0
d924 0
d925 0
d926 0
d927 0
d928 0
d929 1
d930 1
d931 0
d932 0
d933 0
d934 0
d935 1
d936 1
d937 1
d938 1
d939 0
d940 0
d941 0
d942 1
d943 1
d944 0
d945 0
d946 0
d947 0
d948 0
d949 0
d950 0
d951 0
d952 0
d953 0
d954 0
d955 0
d956 0
d957 0
d958 0
d959 0
d960 0
d961 0
d962 0
d963 0
d964 0
d965 0
d966 0
d967 0
d968 0
d969 0
d970 0
d971 0
d972 1
d973 1
d974 1
d975 1
d976 1
d977 1
d978 1
d979 1
