d0 0
d1 0
d2 0
d3 0
d4 0
d5 0
d6 0
d7 0
d8 0
d9 0
d10 0
d11 0
d12 1
d13 0
d14 1
d15 0
d16 1
d17 0
d18 0
d19 0
d20 0
d21 0
d22 0
d23 0
d24 1
d25 0
d26 1
d27 0
d28 1
d29 0
d30 0
d31 0
d32 0
d33 0
d34 0
d35 0
d36 0
d37 1
d38 1
d39 1
d40 0
d41 0
d42 0
d43 1
d44 1
d45 0
d46 0
d47 0
d48 1
d49 1
d50 1
d51 0
d52 0
d53 0
d54 0
d55 0
d56 0
d57 1
d58 0
d59 0
d60 0
d61 0
d62 0
d63 0
d64 0
d65 0
d66 0
d67 0
d68 0
d69 0
d70 0
d71 0
d72 0
d73 0
d74 0
d75 0
d76 0
d77 0
d78 0
d79 0
d80 0
d81 0
d82 1
d83 0
d84 0
d85 1
d86 1
d87 0
d88 0
d89 0
d90 1
d91 0
d92 0
d93 0
d94 0
d95 0
d96 0
d97 0
d98 0
d99 0
d100 0
d101 0
d102 0
d103 1
d104 1
d105 1
d106 1
d107 1
d108 1
d109 1
d110 1
d111 1
d112 1
d113 1
d114 1
d115 1
d116 1
d117 0
d118 0
d119 0
d120 0
d121 0
d122 0
d123 0
d124 0
d125 0
d126 1
d127 1
d128 1
d129 0
d130 0
d131 0
d132 1
d133 0
d134 0
d135 0
d136 1
d137 1
d138 1
d139 0
d140 0
d141 0
d142 0
d143 0
d144 0
d145 0
d146 0
d147 0
d148 0
d149 0
d150 0
d151 0
d152 0
d153 0
d154 0
d155 1
d156 0
d157 0
d158 1
d159 1
d160 0
d161 0
d162 0
d163 0
d164 0
d165 1
d166 1
d167 1
d168 1
d169 1
d170 1
d171 1
d172 0
d173 0
d174 0
d175 0
d176 1
d177 1
d178 1
d179 1
d180 1
d181 0
d182 1
d183 1
d184 1
d185 0
d186 0
d187 0
d188 0
d189 1
d190 1
d191 0
d192 1
d193 0
d194 0
d195 0
d196 0
d197 0
d198 0
d199 0
d200 0
d201 0
d202 0
d203 1
d204 1
d205 1
d206 1
d207 1
d208 1
d209 1
d210 1
d211 1
d212 0
d213 0
d214 0
d215 0
d216 0
d217 0
d218 0
d219 0
d220 0
d221 0
d222 0
d223 0
d224 0
d225 1
d226 1
d227 1
d228 1
d229 1
d230 1
d231 1
d232 1
d233 1
d234 1
d235 1
d236 1
d237 1
d238 0
d239 0
d240 0
d241 0
d242 0
d243 1
d244 0
d245 1
d246 0
d247 0
d248 0
d249 0
d250 1
d251 1
d252 0
d253 0
d254 0
d255 1
d256 1
d257 0
d258 0
d259 0
d260 1
d261 0
d262 0
d263 1
d264 0
d265 1
d266 1
d267 1
d268 0
d269 0
d270 1
d271 1
d272 1
d273 1
d274 0
d275 1
d276 1
d277 1
d278 1
d279 0
d280 1
d281 0
d282 0
d283 1
d284 1
d285 1
d286 1
d287 1
d288 0
d289 0
d290 0
d291 0
d292 0
d293 1
d294 1
d295 0
d296 0
d297 0
d298 0
d299 0
d300 0
d301 0
d302 0
d303 0
d304 1
d305 1
d306 0
d307 0
d308 0
d309 0
d310 0
d311 1
d312 1
d313 1
d314 1
d315 1
d316 1
d317 1
d318 1
d319 1
d320 1
d321 0
d322 0
d323 0
d324 0
d325 0
d326 0
d327 0
d328 0
d329 0
d330 0
d331 0
d332 0
d333 0
d334 0
d335 0
d336 0
d337 1
d338 1
d339 1
d340 1
d341 0
d342 0
d343 0
d344 0
d345 1
d346 1
d347 0
d348 0
d349 0
d350 0
d351 0
d352 0
d353 0
d354 0
d355 0
d356 0
d357 0
d358 1
d359 1
d360 0
d361 0
d362 0
d363 0
d364 0
d365 0
d366 0
d367 0
d368 0
d369 0
d370 0
d371 0
d372 0
d373 0
d374 1
d375 1
d376 0
d377 0
d378 1
d379 1
d380 1
d381 1
d382 1
d383 0
d384 1
d385 0
d386 1
d387 0
d388 0
d389 0
d390 0
d391 0
d392 0
d393 0
d394 0
d395 0
d396 0
d397 0
d398 0
d399 1
d400 1
d401 1
d402 1
d403 1
d404 1
d405 1
d406 1
d407 1
d408 1
d409 1
d410 1
d411 1
d412 1
d413 1
d414 1
d415 1
d416 1
d417 1
d418 1
d419 1
d420 1
d421 1
d422 1
d423 0
d424 0
d425 1
d426 1
d427 1
d428 1
d429 0
d430 1
d431 1
d432 1
d433 0
d434 0
d435 0
d436 0
d437 0
d438 0
d439 0
d440 0
d441 1
d442 1
d443 1
d444 1
d445 1
d446 1
d447 1
d448 1
d449 0
d450 1
d451 1
d452 1
d453 0
d454 1
d455 1
d456 0
d457 1
d458 0
d459 1
d460 1
d461 1
d462 1
d463 0
d464 0
d465 1
d466 1
d467 1
d468 0
d469 1
d470 1
d471 1
d472 0
d473 0
d474 1
d475 1
d476 1
d477 1
d478 1
d479 1
d480 1
d481 1
d482 0
d483 0
d484 0
d485 1
d486 1
d487 1
d488 1
d489 0
d490 0
d491 0
d492 1
d493 0
d494 1
d495 1
d496 0
d497 1
d498 0
d499 0
d500 1
d501 1
d502 1
d503 1
d504 0
d505 1
d506 0
d507 1
d508 1
d509 0
d510 0
d511 0
d512 0
d513 1
d514 1
d515 1
d516 1
d517 1
d518 1
d519 1
d520 0
d521 1
d522 1
d523 0
d524 0
d525 1
d526 1
d527 1
d528 1
d529 1
d530 0
d531 1
d532 0
d533 1
d534 0
d535 1
d536 0
d537 1
d538 1
d539 0
d540 0
d541 0
d542 0
d543 0
d544 1
d545 0
d546 0
d547 0
d548 0
d549 0
d550 0
d551 0
d552 1
d553 1
d554 1
d555 1
d556 1
d557 1
d558 1
d559 1
d560 1
d561 1
d562 1
d563 1
d564 1
d565 0
d566 0
d567 0
d568 0
d569 0
d570 1
d571 1
d572 1
d573 1
d574 1
d575 0
d576 0
d577 0
d578 0
d579 0
d580 1
d581 0
d582 0
d583 0
d584 0
d585 0
d586 1
d587 1
d588 1
d589 1
d590 1
d591 0
d592 1
d593 0
d594 0
d595 0
d596 0
d597 0
d598 0
d599 1
d600 1
d601 1
d602 0
d603 0
d604 1
d605 1
d606 1
d607 0
d608 1
d609 1
d610 0
d611 0
d612 1
d613 1
d614 0
d615 0
d616 0
d617 0
d618 0
d619 0
d620 1
d621 1
d622 1
d623 1
d624 1
d625 0
d626 1
d627 1
d628 1
d629 1
d630 1
d631 0
d632 1
d633 0
d634 1
d635 0
d636 0
d637 0
d638 0
d639 0
d640 1
d641 1
d642 1
d643 1
d644 0
d645 1
d646 1
d647 1
d648 1
d649 1
d650 1
d651 1
d652 0
d653 0
d654 0
d655 0
d656 1
d657 1
d658 1
d659 0
d660 1
d661 1
d662 0
d663 0
d664 0
d665 0
d666 0
d667 0
d668 0
d669 0
d670 1
d671 1
d672 1
d673 1
d674 1
d675 1
d676 1
d677 1
d678 0
d679 0
d680 0
d681 0
d682 0
d683 0
d684 0
d685 0
d686 0
d687 0
d688 0
d689 0
d690 0
d691 0
d692 0
d693 1
d694 1
d695 1
d696 1
d697 1
d698 1
d699 1
d700 1
d701 1
d702 1
d703 1
d704 0
d705 1
d706 1
d707 1
d708 1
d709 1
d710 1
d711 1
d712 1
d713 1
d714 1
d715 1
d716 1
d717 1
d718 0
d719 1
d720 1
d721 1
d722 1
d723 1
d724 0
d725 0
d726 0
d727 0
d728 0
d729 0
d730 0
d731 1
d732 0
d733 1
d734 1
d735 1
d736 1
d737 1
d738 1
d739 0
d740 0
d741 1
d742 1
d743 0
d744 1
d745 1
d746 1
d747 1
d748 0
d749 0
d750 1
d751 1
d752 1
d753 0
d754 0
d755 0
d756 0
d757 0
d758 0
d759 0
d760 0
d761 0
d762 0
d763 0
d764 0
d765 1
d766 1
d767 1
d768 1
d769 1
d770 1
d771 1
d772 1
d773 1
d774 0
d775 1
d776 0
d777 0
d778 0
d779 0
d780 0
d781 1
d782 1
d783 1
d784 1
d785 1
d786 1
d787 0
d788 1
d789 1
d790 0
d791 0
d792 1
d793 1
d794 1
d795 1
d796 0
d797 0
d798 0
d799 1
d800 0
d801 0
d802 0
d803 1
d804 1
d805 0
d806 0
d807 0
d808 0
d809 0
d810 1
d811 1
d812 1
d813 1
d814 1
d815 0
d816 0
d817 0
d818 0
d819 1
d820 1
d821 0
d822 0
d823 0
d824 0
d825 0
d826 0
d827 0
d828 1
d829 0
d830 1
d831 1
d832 1
d833 1
d834 1
d835 1
d836 0
d837 1
d838 1
d839 1
d840 1
d841 1
d842 1
d843 1
d844 0
d845 1
d846 0
d847 0
d848 1
d849 1
d850 1
d851 1
d852 1
d853 1
d854 0
d855 1
d856 1
d857 1
d858 0
d859 0
d860 1
d861 1
d862 1
d863 1
d864 1
d865 1
d866 0
d867 0
d868 0
d869 1
d870 0
d871 1
d872 1
d873 1
d874 1
d875 1
d876 1
d877 0
d878 1
d879 0
d880 0
d881 0
d882 0
d883 1
d884 1
d885 1
d886 0
d887 0
d888 0
d889 0
d890 1
d891 1
d892 1
d893 0
d894 0
d895 0
d896 0
d897 0
d898 1
d899 1
d900 1
d901 1
d902 1
d903 0
d904 0
d905 0
d906 1
d907 1
d908 1
d909 1
d910 0
d911 1
d912 0
d913 1
d914 0
d915 1
d916 0
d917 0
d918 1
d919 1
d920 1
d921 0
d922 1
d923 1
d924 0
d925 1
d926 0
d927 0
d928 0
d929 0
d930 1
d931 0
d932 0
d933 1
d934 1
d935 0
d936 0
d937 1
d938 0
d939 0
d940 1
d941 1
d942 1
d943 1
d944 0
d945 1
d946 1
d947 1
d948 1
d949 1
d950 0
d951 1
d952 0
d953 1
d954 1
d955 0
d956 1
d957 0
d958 0
d959 0
d960 0
d961 0
d962 1
d963 1
d964 1
d965 1
d966 1
d967 0
d968 0
d969 0
d970 0
d971 0
d972 0
d973 0
d974 0
d975 1
d976 0
d977 1
d978 1
d979 0
