d0 0
d1 1
d2 1
d3 0
d4 0
d5 0
d6 1
d7 0
d8 0
d9 0
d10 1
d11 1
d12 1
d13 0
d14 0
d15 1
d16 1
d17 0
d18 0
d19 0
d20 1
d21 1
d22 0
d23 0
d24 0
d25 0
d26 0
d27 1
d28 1
d29 1
d30 0
d31 0
d32 0
d33 0
d34 0
d35 0
d36 1
d37 1
d38 1
d39 1
d40 1
d41 1
d42 1
d43 1
d44 1
d45 0
d46 1
d47 0
d48 1
d49 1
d50 1
d51 1
d52 1
d53 1
d54 0
d55 0
d56 0
d57 0
d58 0
d59 0
d60 1
d61 1
d62 1
d63 1
d64 1
d65 1
d66 1
d67 1
d68 0
d69 1
d70 1
d71 0
d72 1
d73 0
d74 0
d75 0
d76 0
d77 1
d78 1
d79 1
d80 1
d81 1
d82 0
d83 0
d84 0
d85 0
d86 0
d87 1
d88 1
d89 1
d90 0
d91 0
d92 0
d93 0
d94 0
d95 1
d96 1
d97 1
d98 0
d99 0
d100 0
d101 1
d102 1
d103 1
d104 1
d105 0
d106 0
d107 0
d108 0
d109 1
d110 1
d111 1
d112 1
d113 1
d114 0
d115 0
d116 0
d117 0
d118 0
d119 0
d120 0
d121 0
d122 1
d123 0
d124 1
d125 1
d126 1
d127 1
d128 1
d129 1
d130 1
d131 1
d132 0
d133 0
d134 0
d135 0
d136 0
d137 0
d138 0
d139 0
d140 0
d141 0
d142 1
d143 1
d144 1
d145 1
d146 1
d147 1
d148 1
d149 1
d150 1
d151 1
d152 0
d153 1
d154 1
d155 0
d156 1
d157 1
d158 1
d159 0
d160 1
d161 1
d162 1
d163 0
d164 0
d165 1
d166 1
d167 1
d168 1
d169 0
d170 1
d171 1
d172 1
d173 0
d174 1
d175 1
d176 0
d177 1
d178 1
d179 1
d180 1
d181 1
d182 1
d183 1
d184 1
d185 1
d186 1
d187 1
d188 1
d189 1
d190 1
d191 1
d192 1
d193 1
d194 1
d195 1
d196 1
d197 0
d198 1
d199 0
d200 0
d201 0
d202 0
d203 0
d204 0
d205 1
d206 1
d207 1
d208 1
d209 1
d210 1
d211 1
d212 1
d213 1
d214 1
d215 1
d216 1
d217 1
d218 1
d219 1
d220 1
d221 0
d222 0
d223 1
d224 0
d225 0
d226 0
d227 1
d228 1
d229 0
d230 0
d231 0
d232 1
d233 1
d234 1
d235 1
d236 1
d237 1
d238 1
d239 1
d240 1
d241 1
d242 1
d243 0
d244 0
d245 0
d246 1
d247 0
d248 1
d249 1
d250 0
d251 0
d252 0
d253 1
d254 0
d255 0
d256 0
d257 0
d258 0
d259 1
d260 0
d261 1
d262 1
d263 1
d264 1
d265 0
d266 0
d267 1
d268 0
d269 0
d270 0
d271 1
d272 1
d273 0
d274 0
d275 0
d276 1
d277 0
d278 0
d279 0
d280 1
d281 0
d282 1
d283 1
d284 0
d285 0
d286 0
d287 1
d288 0
d289 0
d290 0
d291 0
d292 0
d293 1
d294 0
d295 1
d296 1
d297 1
d298 1
d299 0
d300 0
d301 1
d302 0
d303 0
d304 0
d305 1
d306 1
d307 0
d308 0
d309 0
d310 1
d311 0
d312 0
d313 0
d314 1
d315 0
d316 1
d317 1
d318 0
d319 0
d320 0
d321 1
d322 0
d323 0
d324 0
d325 0
d326 0
d327 1
d328 0
d329 1
d330 1
d331 1
d332 1
d333 0
d334 0
d335 1
d336 0
d337 0
d338 0
d339 1
d340 1
d341 0
d342 0
d343 0
d344 1
d345 0
d346 0
d347 0
d348 1
d349 0
d350 1
d351 1
d352 1
d353 1
d354 1
d355 0
d356 0
d357 0
d358 0
d359 0
d360 1
d361 1
d362 1
d363 1
d364 1
d365 1
d366 0
d367 0
d368 0
d369 0
d370 0
d371 0
d372 1
d373 1
d374 0
d375 0
d376 0
d377 0
d378 0
d379 0
d380 0
d381 0
d382 0
d383 0
d384 1
d385 1
d386 1
d387 1
d388 1
d389 1
d390 1
d391 1
d392 1
d393 1
d394 1
d395 1
d396 1
d397 1
d398 1
d399 1
d400 1
d401 1
d402 0
d403 0
d404 0
d405 0
d406 0
d407 0
d408 0
d409 0
d410 0
d411 1
d412 1
d413 0
d414 0
d415 0
d416 0
d417 0
d418 1
d419 1
d420 0
d421 0
d422 0
d423 1
d424 1
d425 0
d426 0
d427 0
d428 0
d429 0
d430 0
d431 0
d432 0
d433 0
d434 0
d435 0
d436 0
d437 0
d438 0
d439 0
d440 0
d441 0
d442 0
d443 1
d444 1
d445 1
d446 1
d447 1
d448 1
d449 1
d450 1
d451 1
d452 1
d453 1
d454 1
d455 1
d456 0
d457 0
d458 0
d459 0
d460 0
d461 1
d462 1
d463 0
d464 1
d465 0
d466 0
d467 0
d468 0
d469 0
d470 1
d471 1
d472 1
d473 1
d474 1
d475 0
d476 1
d477 0
d478 0
d479 0
d480 0
d481 0
d482 0
d483 0
d484 0
d485 0
d486 0
d487 0
d488 0
d489 0
d490 1
d491 0
d492 0
d493 0
d494 0
d495 0
d496 0
d497 0
d498 0
d499 0
d500 0
d501 0
d502 0
d503 0
d504 0
d505 0
d506 0
d507 0
d508 0
d509 0
d510 0
d511 0
d512 0
d513 0
d514 0
d515 0
d516 1
d517 1
d518 1
d519 1
d520 1
d521 1
d522 1
d523 1
d524 1
d525 1
d526 1
d527 1
d528 1
d529 0
d530 0
d531 0
d532 0
d533 0
d534 1
d535 1
d536 0
d537 1
d538 0
d539 0
d540 0
d541 0
d542 0
d543 1
d544 1
d545 1
d546 1
d547 1
d548 0
d549 1
d550 0
d551 0
d552 0
d553 0
d554 0
d555 0
d556 0
d557 0
d558 0
d559 0
d560 0
d561 0
d562 0
d563 1
d564 0
d565 0
d566 0
d567 0
d568 0
d569 0
d570 0
d571 0
d572 1
d573 0
d574 0
d575 0
d576 0
d577 0
d578 1
d579 1
d580 1
d581 0
d582 0
d583 1
d584 1
d585 1
d586 1
d587 0
d588 1
d589 1
d590 1
d591 1
d592 0
d593 1
d594 1
d595 1
d596 1
d597 1
d598 0
d599 1
d600 0
d601 0
d602 1
d603 1
d604 1
d605 1
d606 1
d607 1
d608 1
d609 1
d610 0
d611 1
d612 1
d613 0
d614 0
d615 1
d616 1
d617 0
d618 0
d619 0
d620 0
d621 0
d622 0
d623 0
d624 0
d625 0
d626 1
d627 1
d628 0
d629 1
d630 0
d631 0
d632 1
d633 1
d634 1
d635 1
d636 0
d637 1
d638 1
d639 1
d640 1
d641 0
d642 1
d643 1
d644 1
d645 1
d646 1
d647 0
d648 1
d649 0
d650 0
d651 1
d652 1
d653 1
d654 1
d655 1
d656 1
d657 1
d658 1
d659 0
d660 1
d661 1
d662 0
d663 0
d664 1
d665 1
d666 0
d667 0
d668 0
d669 0
d670 0
d671 0
d672 0
d673 0
d674 0
d675 1
d676 1
d677 0
d678 1
d679 0
d680 0
d681 1
d682 1
d683 1
d684 1
d685 0
d686 1
d687 1
d688 1
d689 1
d690 0
d691 1
d692 1
d693 1
d694 1
d695 1
d696 0
d697 1
d698 0
d699 0
d700 1
d701 1
d702 1
d703 1
d704 1
d705 1
d706 1
d707 1
d708 0
d709 1
d710 1
d711 0
d712 0
d713 1
d714 1
d715 0
d716 0
d717 0
d718 0
d719 0
d720 0
d721 0
d722 0
d723 0
d724 1
d725 1
d726 0
