d0 0
d1 0
d2 1
d3 1
d4 1
d5 1
d6 1
d7 0
d8 1
d9 0
d10 0
d11 1
d12 1
d13 0
d14 1
d15 1
d16 1
d17 0
d18 0
d19 1
d20 1
d21 1
d22 1
d23 0
d24 0
d25 0
d26 0
d27 1
d28 0
d29 1
d30 0
d31 0
d32 0
d33 1
d34 1
d35 0
d36 0
d37 0
d38 1
d39 1
d40 0
d41 1
d42 1
d43 1
d44 0
d45 0
d46 0
d47 1
d48 1
d49 1
d50 1
d51 0
d52 0
d53 0
d54 0
d55 1
d56 1
d57 0
d58 0
d59 0
d60 0
d61 0
d62 0
d63 0
d64 0
d65 0
d66 0
d67 1
d68 1
d69 1
d70 0
d71 0
d72 1
d73 1
d74 1
d75 1
d76 0
d77 0
d78 0
d79 0
d80 1
d81 0
d82 1
d83 0
d84 0
d85 0
d86 1
d87 1
d88 0
d89 0
d90 0
d91 1
d92 1
d93 0
d94 1
d95 1
d96 1
d97 0
d98 0
d99 0
d100 1
d101 1
d102 1
d103 1
d104 0
d105 0
d106 0
d107 0
d108 1
d109 1
d110 0
d111 0
d112 0
d113 0
d114 0
d115 0
d116 0
d117 0
d118 0
d119 0
d120 1
d121 1
d122 1
d123 0
d124 0
d125 1
d126 1
d127 1
d128 1
d129 0
d130 0
d131 0
d132 0
d133 1
d134 0
d135 1
d136 0
d137 0
d138 0
d139 1
d140 1
d141 0
d142 0
d143 0
d144 1
d145 1
d146 0
d147 1
d148 1
d149 1
d150 0
d151 0
d152 0
d153 1
d154 1
d155 1
d156 1
d157 0
d158 0
d159 0
d160 0
d161 1
d162 1
d163 0
d164 0
d165 0
d166 0
d167 0
d168 0
d169 0
d170 0
d171 0
d172 0
d173 1
d174 1
d175 1
d176 0
d177 0
d178 1
d179 1
d180 1
d181 1
d182 0
d183 0
d184 0
d185 0
d186 1
d187 0
d188 1
d189 0
d190 0
d191 0
d192 1
d193 1
d194 0
d195 0
d196 0
d197 1
d198 1
d199 0
d200 1
d201 1
d202 1
d203 0
d204 0
d205 0
d206 1
d207 1
d208 1
d209 1
d210 0
d211 0
d212 0
d213 0
d214 1
d215 1
d216 0
d217 0
d218 0
d219 0
d220 0
d221 0
d222 0
d223 0
d224 0
d225 0
d226 1
d227 1
d228 1
d229 0
d230 0
d231 1
d232 1
d233 1
d234 1
d235 0
d236 0
d237 0
d238 0
d239 1
d240 0
d241 1
d242 0
d243 0
d244 0
d245 1
d246 1
d247 0
d248 0
d249 0
d250 1
d251 1
d252 0
d253 1
d254 1
d255 1
d256 0
d257 0
d258 0
d259 1
d260 1
d261 1
d262 1
d263 0
d264 0
d265 0
d266 0
d267 1
d268 1
d269 0
d270 0
d271 0
d272 0
d273 0
d274 0
d275 0
d276 0
d277 0
d278 0
d279 1
d280 1
d281 1
d282 0
d283 0
d284 1
d285 1
d286 1
d287 1
d288 0
d289 0
d290 0
d291 0
d292 1
d293 0
d294 1
d295 0
d296 0
d297 0
d298 1
d299 1
d300 0
d301 0
d302 0
d303 1
d304 1
d305 0
d306 1
d307 1
d308 1
d309 0
d310 0
d311 0
d312 1
d313 1
d314 1
d315 1
d316 0
d317 0
d318 0
d319 0
d320 1
d321 1
d322 0
d323 0
d324 0
d325 0
d326 0
d327 0
d328 0
d329 0
d330 0
d331 0
d332 1
d333 1
d334 1
d335 0
d336 0
d337 1
d338 1
d339 1
d340 1
d341 0
d342 0
d343 0
d344 0
d345 1
d346 0
d347 1
d348 0
d349 0
d350 0
d351 1
d352 1
d353 0
d354 0
d355 0
d356 1
d357 1
d358 0
d359 1
d360 1
d361 1
d362 0
d363 0
d364 0
d365 1
d366 1
d367 1
d368 1
d369 0
d370 0
d371 0
d372 0
d373 1
d374 1
d375 0
d376 0
d377 0
d378 0
d379 0
d380 0
d381 0
d382 0
d383 0
d384 0
d385 1
d386 1
d387 1
d388 0
d389 0
d390 1
d391 1
d392 1
d393 1
d394 0
d395 0
d396 0
d397 0
d398 1
d399 0
d400 1
d401 0
d402 0
d403 0
d404 1
d405 1
d406 0
d407 0
d408 0
d409 1
d410 1
d411 0
d412 1
d413 1
d414 1
d415 0
d416 0
d417 0
d418 1
d419 1
d420 1
d421 1
d422 0
d423 0
d424 0
d425 0
d426 1
d427 1
d428 0
d429 0
d430 0
d431 0
d432 0
d433 0
d434 0
d435 0
d436 0
d437 0
d438 1
d439 1
d440 1
d441 0
d442 0
d443 1
d444 1
d445 1
d446 1
d447 0
d448 0
d449 0
d450 0
d451 1
d452 0
d453 1
d454 0
d455 0
d456 0
d457 1
d458 1
d459 0
d460 0
d461 0
d462 1
d463 1
d464 0
d465 1
d466 1
d467 1
d468 0
d469 0
d470 0
d471 1
d472 1
d473 1
d474 1
d475 0
d476 0
d477 0
d478 0
d479 1
d480 1
d481 0
d482 0
d483 0
d484 0
d485 0
d486 0
d487 0
d488 0
d489 0
d490 0
d491 1
d492 1
d493 1
d494 0
d495 0
d496 1
d497 1
d498 1
d499 1
d500 0
d501 0
d502 0
d503 0
d504 1
d505 0
d506 1
d507 0
d508 0
d509 0
d510 1
d511 1
d512 0
d513 0
d514 0
d515 1
d516 1
d517 0
d518 1
d519 1
d520 1
d521 0
d522 0
d523 0
d524 1
d525 1
d526 1
d527 1
d528 0
d529 0
d530 0
d531 0
d532 1
d533 1
d534 0
d535 0
d536 0
d537 0
d538 0
d539 0
d540 0
d541 0
d542 0
d543 0
d544 1
d545 1
d546 1
d547 0
d548 0
d549 1
d550 1
d551 1
d552 1
d553 0
d554 0
d555 0
d556 0
d557 1
d558 0
d559 1
d560 0
d561 0
d562 0
d563 1
d564 1
d565 0
d566 0
d567 0
d568 1
d569 1
d570 0
d571 1
d572 1
d573 1
d574 0
d575 0
d576 0
d577 1
d578 1
d579 1
d580 1
d581 0
d582 0
d583 0
d584 0
d585 1
d586 1
d587 0
d588 0
d589 0
d590 0
d591 0
d592 0
d593 0
d594 0
d595 0
d596 0
d597 1
d598 1
d599 1
d600 0
d601 0
d602 1
d603 1
d604 1
d605 1
d606 0
d607 0
d608 0
d609 0
d610 1
d611 0
d612 1
d613 0
d614 0
d615 0
d616 1
d617 1
d618 0
d619 0
d620 0
d621 1
d622 1
d623 0
d624 1
d625 1
d626 1
d627 0
d628 0
d629 0
d630 1
d631 1
d632 1
d633 1
d634 0
d635 0
d636 0
d637 0
d638 1
d639 1
d640 0
d641 0
d642 0
d643 0
d644 0
d645 0
d646 0
d647 0
d648 0
d649 0
d650 1
d651 1
d652 1
d653 0
d654 0
d655 0
d656 0
d657 0
d658 0
d659 1
d660 1
d661 0
d662 0
d663 0
d664 0
d665 0
d666 0
d667 0
d668 1
d669 0
d670 0
d671 1
d672 1
d673 0
d674 0
d675 0
d676 0
d677 1
d678 1
d679 0
d680 0
d681 0
d682 0
d683 1
d684 0
d685 0
d686 0
d687 1
d688 1
d689 1
d690 0
d691 0
d692 0
d693 1
d694 1
d695 1
d696 0
d697 0
d698 1
d699 1
d700 1
d701 1
d702 1
d703 1
d704 1
d705 1
d706 1
d707 1
d708 1
d709 0
d710 0
d711 0
d712 0
d713 0
d714 0
d715 0
d716 0
d717 1
d718 1
d719 1
d720 1
d721 0
d722 0
d723 0
d724 0
d725 0
d726 0
d727 0
d728 0
d729 1
d730 0
d731 0
d732 0
d733 1
d734 1
d735 1
d736 1
d737 0
d738 0
d739 0
d740 1
d741 1
d742 1
d743 1
d744 1
d745 1
d746 0
d747 0
d748 0
d749 0
d750 1
d751 0
d752 1
d753 1
d754 0
d755 1
d756 1
d757 1
d758 1
d759 1
d760 1
d761 0
d762 0
d763 0
d764 0
d765 0
d766 0
d767 0
d768 1
d769 1
d770 0
d771 1
d772 1
d773 0
d774 0
d775 0
d776 1
d777 1
d778 1
d779 0
d780 0
d781 0
d782 0
d783 0
d784 0
d785 1
d786 0
d787 0
d788 0
d789 0
d790 0
d791 1
d792 1
d793 0
d794 1
d795 0
d796 0
d797 0
d798 0
d799 0
d800 1
d801 1
d802 1
d803 1
d804 0
d805 0
d806 0
d807 1
d808 0
d809 0
d810 0
d811 0
d812 1
d813 1
d814 0
d815 0
d816 1
d817 1
d818 1
d819 1
d820 0
d821 0
d822 0
d823 0
d824 1
d825 1
d826 0
d827 0
d828 0
d829 1
d830 0
d831 0
d832 0
d833 0
d834 0
d835 0
d836 0
d837 0
d838 0
d839 0
d840 0
d841 0
d842 0
d843 0
d844 1
d845 1
d846 0
d847 0
d848 0
d849 0
d850 0
d851 0
d852 0
d853 0
d854 0
d855 0
d856 1
d857 1
d858 1
d859 1
d860 1
d861 0
d862 0
d863 0
d864 0
d865 0
d866 0
d867 0
d868 0
d869 0
d870 0
d871 0
d872 0
d873 0
d874 0
d875 0
d876 0
d877 1
d878 1
d879 1
d880 1
d881 1
d882 1
d883 1
d884 1
d885 1
d886 0
d887 0
d888 0
d889 0
d890 0
d891 0
d892 0
d893 0
d894 0
d895 0
d896 0
d897 0
d898 0
d899 0
d900 0
d901 0
d902 0
d903 1
d904 1
d905 1
d906 0
d907 0
d908 0
d909 0
d910 0
d911 1
d912 1
d913 1
d914 1
d915 1
d916 0
d917 0
d918 0
d919 0
d920 1
d921 1
d922 0
d923 0
d924 0
d925 1
d926 0
d927 0
d928 0
d929 0
d930 0
d931 0
d932 0
d933 0
d934 0
d935 0
d936 0
d937 0
d938 0
d939 0
d940 1
d941 1
d942 0
d943 0
d944 0
d945 0
d946 0
d947 0
d948 0
d949 0
d950 0
d951 0
d952 1
d953 1
d954 1
d955 1
d956 1
d957 0
d958 0
d959 0
d960 0
d961 0
d962 0
d963 0
d964 0
d965 0
d966 0
d967 0
d968 0
d969 0
d970 0
d971 0
d972 0
d973 1
d974 1
d975 1
d976 1
d977 1
d978 1
d979 1
