d0 0
d1 1
d2 1
d3 0
d4 0
d5 0
d6 0
d7 1
d8 1
d9 0
d10 0
d11 0
d12 1
d13 1
d14 0
d15 0
d16 1
d17 0
d18 1
d19 1
d20 1
d21 0
d22 0
d23 0
d24 0
d25 0
d26 0
d27 0
d28 0
d29 0
d30 0
d31 0
d32 0
d33 1
d34 1
d35 1
d36 1
d37 1
d38 1
d39 0
d40 1
d41 1
d42 1
d43 1
d44 1
d45 1
d46 1
d47 0
d48 0
d49 0
d50 1
d51 1
d52 1
d53 0
d54 1
d55 1
d56 1
d57 1
d58 1
d59 0
d60 0
d61 0
d62 0
d63 0
d64 0
d65 0
d66 0
d67 0
d68 0
d69 1
d70 1
d71 1
d72 1
d73 1
d74 1
d75 1
d76 1
d77 1
d78 1
d79 0
d80 1
d81 0
d82 1
d83 1
d84 0
d85 0
d86 0
d87 0
d88 0
d89 0
d90 0
d91 0
d92 0
d93 1
d94 0
d95 0
d96 0
d97 0
d98 0
d99 0
d100 0
d101 0
d102 0
d103 0
d104 0
d105 0
d106 0
d107 0
d108 0
d109 0
d110 0
d111 1
d112 1
d113 1
d114 1
d115 1
d116 1
d117 0
d118 0
d119 0
d120 0
d121 0
d122 0
d123 0
d124 0
d125 0
d126 0
d127 1
d128 1
d129 0
d130 1
d131 1
d132 1
d133 1
d134 1
d135 0
d136 0
d137 0
d138 0
d139 0
d140 0
d141 0
d142 0
d143 0
d144 0
d145 1
d146 1
d147 1
d148 1
d149 1
d150 1
d151 1
d152 1
d153 1
d154 1
d155 0
d156 1
d157 0
d158 1
d159 1
d160 0
d161 0
d162 0
d163 0
d164 0
d165 0
d166 0
d167 0
d168 0
d169 1
d170 0
d171 0
d172 0
d173 0
d174 0
d175 0
d176 0
d177 0
d178 0
d179 0
d180 0
d181 0
d182 0
d183 0
d184 0
d185 0
d186 0
d187 1
d188 1
d189 1
d190 1
d191 1
d192 1
d193 0
d194 0
d195 0
d196 0
d197 0
d198 0
d199 0
d200 0
d201 0
d202 0
d203 1
d204 1
d205 0
d206 1
d207 1
d208 1
d209 1
d210 1
d211 0
d212 0
d213 0
d214 0
d215 0
d216 0
d217 0
d218 0
d219 0
d220 0
d221 1
d222 1
d223 1
d224 1
d225 1
d226 1
d227 1
d228 1
d229 1
d230 1
d231 0
d232 1
d233 0
d234 1
d235 1
d236 0
d237 0
d238 0
d239 0
d240 0
d241 0
d242 0
d243 0
d244 0
d245 1
d246 0
d247 0
d248 0
d249 0
d250 0
d251 0
d252 0
d253 0
d254 0
d255 0
d256 0
d257 0
d258 0
d259 0
d260 0
d261 0
d262 0
d263 1
d264 1
d265 1
d266 1
d267 1
d268 1
d269 0
d270 0
d271 0
d272 0
d273 0
d274 0
d275 0
d276 0
d277 0
d278 0
d279 1
d280 1
d281 0
d282 1
d283 1
d284 1
d285 1
d286 1
d287 0
d288 0
d289 0
d290 0
d291 0
d292 0
d293 0
d294 0
d295 0
d296 0
d297 1
d298 1
d299 1
d300 1
d301 1
d302 1
d303 1
d304 1
d305 1
d306 1
d307 0
d308 1
d309 0
d310 1
d311 1
d312 0
d313 0
d314 0
d315 0
d316 0
d317 0
d318 0
d319 0
d320 0
d321 1
d322 0
d323 0
d324 0
d325 0
d326 0
d327 0
d328 0
d329 0
d330 0
d331 0
d332 0
d333 0
d334 0
d335 0
d336 0
d337 0
d338 0
d339 1
d340 1
d341 1
d342 1
d343 1
d344 1
d345 0
d346 0
d347 0
d348 0
d349 0
d350 0
d351 0
d352 0
d353 0
d354 0
d355 1
d356 1
d357 0
d358 1
d359 1
d360 1
d361 1
d362 1
d363 0
d364 0
d365 0
d366 0
d367 0
d368 0
d369 0
d370 0
d371 0
d372 0
d373 1
d374 1
d375 1
d376 1
d377 1
d378 1
d379 1
d380 1
d381 1
d382 1
d383 0
d384 1
d385 0
d386 1
d387 1
d388 0
d389 0
d390 0
d391 0
d392 0
d393 0
d394 0
d395 0
d396 0
d397 1
d398 0
d399 0
d400 0
d401 0
d402 0
d403 0
d404 0
d405 0
d406 0
d407 0
d408 0
d409 0
d410 0
d411 0
d412 0
d413 0
d414 0
d415 1
d416 1
d417 1
d418 1
d419 1
d420 1
d421 0
d422 0
d423 0
d424 0
d425 0
d426 0
d427 0
d428 0
d429 0
d430 0
d431 1
d432 1
d433 0
d434 1
d435 1
d436 1
d437 1
d438 1
d439 0
d440 0
d441 0
d442 0
d443 0
d444 0
d445 0
d446 0
d447 0
d448 0
d449 1
d450 1
d451 1
d452 1
d453 1
d454 1
d455 1
d456 1
d457 1
d458 1
d459 0
d460 1
d461 0
d462 1
d463 1
d464 0
d465 0
d466 0
d467 0
d468 0
d469 0
d470 0
d471 0
d472 0
d473 1
d474 0
d475 0
d476 0
d477 0
d478 0
d479 0
d480 0
d481 0
d482 0
d483 0
d484 0
d485 0
d486 0
d487 0
d488 0
d489 0
d490 0
d491 1
d492 1
d493 1
d494 1
d495 1
d496 1
d497 0
d498 0
d499 0
d500 0
d501 0
d502 0
d503 0
d504 0
d505 0
d506 0
d507 1
d508 1
d509 0
d510 1
d511 1
d512 1
d513 1
d514 1
d515 0
d516 0
d517 0
d518 0
d519 0
d520 0
d521 0
d522 0
d523 0
d524 0
d525 1
d526 1
d527 1
d528 1
d529 1
d530 1
d531 1
d532 1
d533 1
d534 1
d535 0
d536 1
d537 0
d538 1
d539 1
d540 0
d541 0
d542 0
d543 0
d544 0
d545 0
d546 0
d547 0
d548 0
d549 1
d550 0
d551 0
d552 0
d553 0
d554 0
d555 0
d556 0
d557 0
d558 0
d559 0
d560 0
d561 0
d562 0
d563 0
d564 0
d565 0
d566 0
d567 1
d568 1
d569 1
d570 1
d571 1
d572 1
d573 0
d574 0
d575 0
d576 0
d577 0
d578 0
d579 0
d580 0
d581 0
d582 0
d583 1
d584 1
d585 0
d586 1
d587 1
d588 1
d589 1
d590 1
d591 0
d592 0
d593 0
d594 0
d595 0
d596 0
d597 0
d598 0
d599 0
d600 0
d601 1
d602 1
d603 1
d604 1
d605 1
d606 1
d607 1
d608 1
d609 1
d610 1
d611 0
d612 1
d613 0
d614 1
d615 1
d616 0
d617 0
d618 0
d619 0
d620 0
d621 0
d622 0
d623 0
d624 0
d625 1
d626 0
d627 0
d628 0
d629 0
d630 0
d631 0
d632 0
d633 0
d634 0
d635 0
d636 0
d637 0
d638 0
d639 0
d640 0
d641 0
d642 0
d643 1
d644 1
d645 1
d646 1
d647 1
d648 1
d649 0
d650 0
d651 0
d652 0
d653 0
d654 0
d655 0
d656 0
d657 0
d658 0
d659 1
d660 1
d661 0
d662 1
d663 0
d664 1
d665 0
d666 0
d667 0
d668 0
d669 0
d670 1
d671 1
d672 1
d673 0
d674 0
d675 1
d676 1
d677 1
d678 0
d679 1
d680 1
d681 1
d682 0
d683 0
d684 0
d685 0
d686 0
d687 0
d688 0
d689 0
d690 1
d691 0
d692 0
d693 1
d694 0
d695 0
d696 1
d697 0
d698 1
d699 0
d700 0
d701 0
d702 0
d703 0
d704 1
d705 0
d706 0
d707 0
d708 1
d709 1
d710 1
d711 0
d712 0
d713 0
d714 0
d715 0
d716 0
d717 0
d718 0
d719 0
d720 0
d721 0
d722 0
d723 0
d724 0
d725 0
d726 0
