d0 1
d1 1
d2 1
d3 1
d4 0
d5 0
d6 0
d7 1
d8 1
d9 2
d10 1
d11 1
d12 2
d13 1
d14 2
d15 0
d16 0
d17 1
d18 0
d19 0
d20 2
d21 2
d22 2
d23 1
d24 1
d25 0
d26 1
d27 2
d28 2
d29 0
d30 1
d31 2
d32 1
d33 2
d34 0
d35 2
d36 2
d37 1
d38 1
d39 1
d40 1
d41 1
d42 1
d43 0
d44 2
d45 0
d46 0
d47 1
d48 1
d49 0
d50 1
d51 0
d52 1
d53 1
d54 1
d55 1
d56 0
d57 0
d58 1
d59 0
d60 1
d61 1
d62 2
d63 2
d64 0
d65 1
d66 1
d67 1
d68 1
d69 2
d70 0
d71 0
d72 1
d73 1
d74 1
d75 1
d76 2
d77 1
d78 1
d79 1
d80 2
d81 1
d82 1
d83 1
d84 0
d85 0
d86 0
d87 1
d88 1
d89 1
d90 2
d91 2
d92 2
d93 1
d94 1
d95 2
d96 0
d97 1
d98 0
d99 0
d100 1
d101 1
d102 1
d103 2
d104 1
d105 0
d106 0
d107 1
d108 1
d109 1
d110 2
d111 2
d112 1
d113 0
d114 2
d115 0
d116 0
d117 0
d118 1
d119 1
d120 1
d121 2
d122 1
d123 1
d124 2
d125 0
d126 1
d127 1
d128 1
d129 1
d130 1
d131 1
d132 1
d133 1
d134 1
d135 1
d136 1
d137 1
d138 1
d139 1
d140 0
d141 2
d142 1
d143 1
d144 1
d145 2
d146 0
d147 1
d148 0
d149 2
d150 2
d151 0
d152 2
d153 1
d154 1
d155 2
d156 1
d157 2
d158 1
d159 1
d160 1
d161 1
d162 1
d163 0
d164 1
d165 1
d166 1
d167 1
d168 2
d169 1
d170 1
d171 1
d172 1
d173 0
d174 1
d175 0
d176 1
d177 0
d178 0
d179 1
d180 1
d181 1
d182 0
d183 2
d184 0
d185 1
d186 0
d187 2
d188 0
d189 1
d190 1
d191 1
d192 0
d193 1
d194 2
d195 1
d196 2
d197 2
d198 1
d199 1
d200 0
d201 1
d202 0
d203 1
d204 2
d205 2
d206 1
d207 1
d208 0
d209 1
d210 1
d211 0
d212 1
d213 2
d214 1
d215 0
d216 0
d217 0
d218 0
d219 0
d220 1
d221 2
d222 0
d223 0
d224 2
d225 2
d226 1
d227 1
d228 0
d229 1
