d0 0
d1 1
d2 0
d3 1
d4 0
d5 1
d6 1
d7 1
d8 1
d9 1
d10 1
d11 1
d12 0
d13 0
d14 0
d15 0
d16 1
d17 1
d18 1
d19 1
d20 1
d21 0
d22 0
d23 0
d24 1
d25 1
d26 1
d27 1
d28 1
d29 1
d30 1
d31 1
d32 1
d33 0
d34 1
d35 1
d36 1
d37 0
d38 0
d39 1
d40 0
d41 1
d42 1
d43 1
d44 1
d45 0
d46 0
d47 1
d48 0
d49 1
d50 0
d51 1
d52 1
d53 1
d54 1
d55 1
d56 1
d57 1
d58 1
d59 1
d60 1
d61 1
d62 1
d63 0
d64 1
d65 1
d66 1
d67 1
d68 1
d69 1
d70 0
d71 0
d72 0
d73 0
d74 0
d75 0
d76 0
d77 1
d78 1
d79 1
d80 0
d81 0
d82 0
d83 0
d84 0
d85 0
d86 0
d87 1
d88 1
d89 1
d90 1
d91 0
d92 1
d93 0
d94 0
d95 0
d96 0
d97 0
d98 0
d99 0
d100 1
d101 1
d102 0
d103 0
d104 0
d105 0
d106 1
d107 1
d108 1
d109 1
d110 1
d111 1
d112 1
d113 0
d114 0
d115 0
d116 0
d117 0
d118 1
d119 1
d120 0
d121 1
d122 0
d123 0
d124 0
d125 0
d126 0
d127 1
d128 0
d129 0
d130 0
d131 0
d132 0
d133 1
d134 1
d135 0
d136 0
d137 0
d138 1
d139 1
d140 1
d141 0
d142 1
d143 0
d144 0
d145 0
d146 0
d147 0
d148 1
d149 0
d150 0
d151 1
d152 1
d153 1
d154 1
d155 1
d156 1
d157 0
d158 1
d159 0
d160 1
d161 0
d162 1
d163 1
d164 1
d165 1
d166 0
d167 0
d168 0
d169 1
d170 1
d171 0
d172 0
d173 0
d174 1
d175 0
d176 0
d177 0
d178 0
d179 0
d180 0
d181 0
d182 0
d183 0
d184 0
d185 0
d186 0
d187 0
d188 0
d189 0
d190 0
d191 0
d192 0
d193 1
d194 1
d195 1
d196 1
d197 1
d198 1
d199 1
d200 1
d201 1
d202 1
d203 0
d204 0
d205 0
d206 1
d207 1
d208 1
d209 0
d210 1
d211 1
d212 0
d213 0
d214 0
d215 0
d216 0
d217 0
d218 1
d219 0
d220 0
d221 0
d222 0
d223 1
d224 1
d225 0
d226 1
d227 0
d228 1
d229 0
d230 1
d231 0
d232 0
d233 0
d234 0
d235 0
d236 0
d237 0
d238 1
d239 0
d240 0
d241 0
d242 0
d243 0
d244 0
d245 1
d246 1
d247 1
d248 0
d249 0
d250 0
d251 0
d252 0
d253 0
d254 1
d255 1
d256 1
d257 1
d258 1
d259 1
d260 0
d261 0
d262 1
d263 1
d264 0
d265 1
d266 1
d267 1
d268 1
d269 0
d270 1
d271 1
d272 1
d273 1
d274 0
d275 1
d276 0
d277 1
d278 0
d279 1
d280 0
d281 1
d282 0
d283 1
d284 1
d285 0
d286 1
d287 1
d288 1
d289 1
d290 1
d291 1
d292 1
d293 1
d294 0
d295 1
d296 1
d297 1
d298 0
d299 1
d300 1
d301 1
d302 0
d303 0
d304 1
d305 1
d306 1
d307 1
d308 0
d309 1
d310 1
d311 1
d312 0
d313 0
d314 0
d315 0
d316 1
d317 0
d318 0
d319 1
d320 1
d321 1
d322 1
d323 1
d324 1
d325 1
d326 1
d327 0
d328 0
d329 0
d330 1
d331 1
d332 1
d333 0
d334 0
d335 0
d336 0
d337 0
d338 0
d339 0
d340 0
d341 0
d342 0
d343 0
d344 0
d345 0
d346 0
d347 0
d348 0
d349 0
d350 0
d351 0
d352 1
d353 1
d354 1
d355 1
d356 1
d357 1
d358 0
d359 1
d360 1
d361 1
d362 1
d363 0
d364 0
d365 0
d366 0
d367 0
d368 0
d369 0
d370 0
d371 0
d372 0
d373 0
d374 0
d375 0
d376 0
d377 0
d378 0
d379 0
d380 1
d381 1
d382 1
d383 1
d384 1
d385 1
d386 1
d387 1
d388 1
d389 1
d390 1
d391 1
d392 1
d393 1
d394 1
d395 1
d396 1
d397 1
d398 1
d399 1
d400 0
d401 0
d402 0
d403 0
d404 1
d405 1
d406 0
d407 0
d408 1
d409 1
d410 0
d411 0
d412 0
d413 1
d414 1
d415 0
d416 0
d417 0
d418 0
d419 1
d420 0
d421 0
d422 0
d423 0
d424 0
d425 0
d426 0
d427 0
d428 0
d429 0
d430 0
d431 0
d432 1
d433 1
d434 1
d435 1
d436 1
d437 1
d438 0
d439 0
d440 0
d441 0
d442 1
d443 1
d444 1
d445 0
d446 0
d447 0
d448 1
d449 0
d450 0
d451 0
d452 0
d453 1
d454 0
d455 0
d456 0
d457 0
d458 0
d459 0
d460 0
d461 0
d462 0
d463 0
d464 0
d465 1
d466 1
d467 1
d468 1
d469 1
d470 1
d471 1
d472 1
d473 0
d474 1
d475 1
d476 1
d477 1
d478 1
d479 1
d480 1
d481 1
d482 0
d483 0
d484 0
d485 0
d486 0
d487 1
d488 0
d489 0
d490 0
d491 1
d492 1
d493 1
d494 0
d495 0
d496 0
d497 0
d498 0
d499 0
d500 0
d501 0
d502 0
d503 0
d504 0
d505 0
d506 0
d507 0
d508 0
d509 0
d510 0
d511 0
d512 0
d513 0
d514 0
d515 1
d516 1
d517 1
d518 0
d519 0
d520 1
d521 0
d522 0
d523 0
d524 0
d525 0
d526 0
d527 0
d528 0
d529 0
d530 0
d531 0
d532 0
d533 1
d534 1
d535 1
d536 1
d537 1
d538 1
d539 1
d540 0
d541 0
d542 0
d543 0
d544 0
d545 1
d546 1
d547 1
d548 1
d549 1
d550 0
d551 1
d552 0
d553 0
d554 0
d555 1
d556 0
d557 0
d558 1
d559 0
d560 0
d561 0
d562 0
d563 0
d564 1
d565 1
d566 1
d567 1
d568 0
d569 0
d570 0
d571 0
d572 0
d573 0
d574 0
d575 0
d576 0
d577 0
d578 0
d579 0
d580 0
d581 0
d582 0
d583 0
d584 0
d585 0
d586 0
d587 0
d588 0
d589 0
d590 0
d591 0
d592 1
d593 1
d594 1
d595 1
d596 1
d597 1
d598 1
d599 0
d600 0
d601 0
d602 0
d603 0
d604 0
d605 0
d606 0
d607 0
d608 1
d609 0
d610 0
d611 0
d612 0
d613 0
d614 0
d615 0
d616 0
d617 0
d618 1
d619 1
d620 1
d621 1
d622 1
d623 1
d624 1
d625 1
d626 1
d627 0
d628 0
d629 0
d630 1
d631 0
d632 0
d633 0
d634 0
d635 0
d636 0
d637 1
d638 0
d639 0
d640 1
d641 1
d642 1
d643 1
d644 1
d645 1
d646 1
d647 0
d648 1
d649 1
d650 0
d651 1
d652 1
d653 1
d654 0
d655 0
d656 0
d657 0
d658 0
d659 0
d660 0
d661 0
d662 0
d663 0
d664 0
d665 0
d666 0
d667 0
d668 0
d669 0
d670 1
d671 0
d672 1
d673 0
d674 0
d675 0
d676 1
d677 1
d678 1
d679 1
d680 1
d681 1
d682 1
d683 0
d684 1
d685 0
d686 0
d687 0
d688 1
d689 0
d690 1
d691 0
d692 0
d693 0
d694 1
d695 1
d696 1
d697 1
d698 1
d699 1
d700 1
d701 1
d702 1
d703 1
d704 1
d705 0
d706 0
d707 0
d708 0
d709 1
d710 1
d711 0
d712 0
d713 0
d714 1
d715 1
d716 1
d717 1
d718 1
d719 0
d720 0
d721 1
d722 1
d723 0
d724 1
d725 1
d726 1
